action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,10,10,42,1262.5691888615459,778.0,72.8028423734364,-1.0,0.0,E3,11
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,10,10,28,1262.5713690871132,778.0,109.45445812121034,-0.9872666597366333,0.0,E3,11
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,10,10,28,1262.5708694152063,778.0,109.42641730523535,-1.296983242034912,0.0,E3,11
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,11,11,37,1490.1423723089179,903.0,102.27239057803153,-7.641483783721924,6.59090909090909,E3,12
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,11,11,28,1488.891899743283,903.0,133.12475636787926,0.0,0.0,E3,12
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,11,11,28,1488.8898048836384,903.0,132.96527515531437,-1.4727833271026611,0.0,E3,12
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,11,11,35,1488.894956082325,903.0,106.4450655573368,-1.0,0.0,E3,12
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,11,11,35,1489.45177460687,903.0,107.7226521926948,-4.702075004577637,0.725806451612903,E3,12
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,11,11,28,1488.8952535170204,903.0,133.1858168633325,0.0,0.0,E3,12
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,11,11,35,1489.731133159975,903.0,107.89456894527163,-1.0,0.725806451612903,E3,12
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,11,11,28,1488.8926140314636,903.0,133.0721514207125,-1.048883318901062,0.0,E3,12
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,11,11,28,1488.8938034388796,903.0,133.16385327986308,0.0,0.0,E3,12
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,11,11,35,1490.7828560849475,903.0,108.51320269161633,-2.9908699989318848,-12.5,E3,12
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,11,11,28,1488.8907530933282,903.0,133.0438559170706,-0.7467777729034424,0.0,E3,12
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,11,11,35,1489.5855482245747,903.0,108.00173254862514,-1.0,0.725806451612903,E3,12
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,11,11,28,1488.8908742288797,903.0,133.0729783537771,-0.17543335258960724,0.0,E3,12
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,11,11,28,1488.8880200177139,903.0,132.9110292191761,-1.0587831735610962,0.0,E3,12
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,11,11,42,1491.7569291482962,903.0,91.34273788789908,-1.0,5.4739336492890995,E3,12
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,11,11,28,1488.8930085081947,903.0,133.11246119648217,-0.27668333053588867,0.0,E3,12
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,11,11,28,1488.8929956654142,903.0,133.0669481226802,-1.2912499904632568,0.0,E3,12
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,12,12,37,1464.6035749767889,964.0,95.39595914554596,-8.883866310119629,-2.5,E3,13
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,12,12,28,1463.322757080583,964.0,124.11717857126678,0.0,0.0,E3,13
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,12,12,28,1463.3214667086932,964.0,123.98597300201654,-1.873166561126709,0.0,E3,13
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,12,12,35,1465.648379108464,964.0,102.16801000864847,-1.4189668893814087,-2.0024875621890548,E3,13
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,12,12,35,1463.8908565624363,964.0,100.42230594015122,-5.406499862670898,2.261904761904762,E3,13
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,12,12,28,1463.3221714590914,964.0,124.11631471450839,0.0,0.0,E3,13
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,12,12,35,1464.1733253613422,964.0,100.62736768255915,-1.0,2.261904761904762,E3,13
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,12,12,28,1463.3244415171134,964.0,124.11474001420395,-0.32561683654785156,0.0,E3,13
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,12,12,28,1463.3244773523568,964.0,124.15860489876782,0.0,0.0,E3,13
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,12,12,35,1465.2479257986502,964.0,101.31339057350841,-3.4574332237243652,-12.5,E3,13
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,12,12,28,1463.3212011069675,964.0,124.01947897676912,-1.1266165971755981,0.0,E3,13
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,12,12,35,1464.0270973246693,964.0,100.75809532989093,-1.0,2.261904761904762,E3,13
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,12,12,28,1463.3213060962062,964.0,124.03509549434696,-0.8961666822433472,0.0,E3,13
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,12,12,28,1463.317600266096,964.0,123.89915251106024,-1.2819164991378784,0.0,E3,13
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,12,12,42,1469.7770613843034,964.0,88.21813849454834,-1.0,-4.028553912899955,E3,13
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,12,12,28,1463.3225081919786,964.0,124.0449768024683,-1.0110669136047363,0.0,E3,13
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,12,12,28,1463.3232753156358,964.0,124.07944863170385,-0.7797834277153015,0.0,E3,13
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,13,13,37,1364.9696668090858,966.0,80.59162311349367,-9.329466819763184,0.0,E3,14
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,13,13,28,1364.913442539966,966.0,106.89843042993971,0.0,0.0,E3,14
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,13,13,28,1364.9115343661458,966.0,106.81569571991052,-0.7956166863441467,0.0,E3,14
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,13,13,35,1367.4013315573507,966.0,88.21616969189303,-5.553666591644287,-1.9764397905759163,E3,14
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,13,13,35,1365.5229366878964,966.0,86.54362342740808,-6.533475399017334,6.59090909090909,E3,14
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,13,13,28,1364.9131086446102,966.0,106.85872616070934,-0.29561686515808105,0.0,E3,14
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,13,13,35,1365.8230299242286,966.0,86.79323706330572,-1.1088666915893555,6.59090909090909,E3,14
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,13,13,28,1364.9102215295518,966.0,106.84290528724448,0.0,0.0,E3,14
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,13,13,28,1364.916185673229,966.0,106.94041293356675,0.0,0.0,E3,14
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,13,13,35,1366.976398223598,966.0,87.5376241922004,-3.2618134021759033,-12.5,E3,14
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,13,13,28,1364.9120452379611,966.0,106.78670945084521,-1.4987279176712036,0.0,E3,14
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,13,13,35,1365.6647538424613,966.0,86.92000261303016,-1.0,6.59090909090909,E3,14
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,13,13,28,1364.9117721938387,966.0,106.79208631781594,-1.3138500452041626,0.0,E3,14
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,13,13,28,1364.908560034328,966.0,106.74298641266567,-0.8573666214942932,0.0,E3,14
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,13,13,42,1371.8006998150436,966.0,76.58812827253625,-1.681899905204773,-3.978927352764971,E3,14
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,13,13,28,1364.9139224600485,966.0,106.77091076895594,-2.1923000812530518,0.0,E3,14
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,13,13,28,1364.9107644812857,966.0,106.83456033564572,-0.013133611530065536,0.0,E3,14
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,14,14,37,1367.448084324821,907.0,80.64014530573343,-7.982850074768066,0.0,E3,15
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,14,14,28,1367.4036076248074,907.0,106.91568847500001,0.0,0.0,E3,15
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,14,14,28,1367.400092947966,907.0,106.81072760938746,-0.17130015790462494,0.0,E3,15
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,14,14,35,1369.8769550093352,907.0,88.12460171505722,-6.476236343383789,-1.9475138121546962,E3,15
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,14,14,35,1368.0103771284412,907.0,86.54982307173525,-6.523983478546143,7.5,E3,15
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,14,14,28,1367.4015461722183,907.0,106.87568487338083,0.0,0.0,E3,15
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,14,14,35,1368.3121361425108,907.0,86.78449257358483,-1.108466625213623,7.5,E3,15
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,14,14,28,1367.4017407096542,907.0,106.813674379915,-1.0230499505996704,0.0,E3,15
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,14,14,28,1367.4033853004926,907.0,106.92536527149166,0.0,0.0,E3,15
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,14,14,35,1369.466319330465,907.0,87.5973538562979,-3.306485652923584,-12.5,E3,15
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,14,14,28,1367.4029217761786,907.0,106.81931110296931,-1.2707664966583252,0.0,E3,15
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,14,14,35,1368.1499611468234,907.0,86.86416771057674,-1.038761019706726,7.5,E3,15
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,14,14,28,1367.4048213354395,907.0,106.85101012417249,-1.3206501007080078,0.0,E3,15
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,14,14,28,1367.3976380396873,907.0,106.77102530839188,0.0,0.0,E3,15
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,14,14,42,1374.2516150962924,907.0,76.56407988878944,-1.5696332454681396,-3.9239536027306126,E3,15
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,14,14,28,1367.4041631767088,907.0,106.77977355478065,-2.1467998027801514,0.0,E3,15
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,14,14,28,1367.4010159833529,907.0,106.83289729395084,-0.266816645860672,0.0,E3,15
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,15,15,37,1243.8010843312497,789.0,71.54992166963783,-6.774266719818115,0.0,E3,16
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,15,15,28,1243.7667594258958,789.0,94.88859248236248,0.0,0.0,E3,16
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,15,15,28,1243.764303810624,789.0,94.73970845578398,-1.6965664625167847,0.0,E3,16
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,15,15,35,1246.4835866710234,789.0,78.44455755853653,-8.47899341583252,-1.9152046783625731,E3,16
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,15,15,35,1243.776426863275,789.0,75.67587548889432,-4.37404203414917,0.0,E3,16
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,15,15,28,1243.7611306942804,789.0,94.74107822820544,0.0,0.0,E3,16
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,15,15,35,1243.7617868840373,789.0,75.63038315738952,-1.1079332828521729,0.0,E3,16
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,15,15,28,1243.7627521848724,789.0,94.78021202619587,-0.4525001645088196,0.0,E3,16
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,15,15,28,1243.7632991334922,789.0,94.80391119592318,-0.08733341842889786,0.0,E3,16
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,15,15,35,1246.0434854789503,789.0,78.12035337022374,-1.9626435041427612,-5.0,E3,16
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,15,15,28,1243.7670292190053,789.0,94.8176600094778,-1.3510249853134155,0.0,E3,16
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,15,15,35,1243.7693191494016,789.0,75.75914997252737,-1.655153512954712,0.0,E3,16
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,15,15,28,1243.7683878069095,789.0,94.88034000222173,-0.45371681451797485,0.0,E3,16
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,15,15,28,1243.7609782818627,789.0,94.70929945741379,-0.8152499198913574,0.0,E3,16
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,15,15,42,1251.263325655079,789.0,68.51274325690099,-1.3839166164398193,-3.8627184905172696,E3,16
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,15,15,28,1243.7694143467988,789.0,94.7879298864092,-2.456366777420044,0.0,E3,16
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,15,15,28,1243.7646664605427,789.0,94.83536650856692,0.0,0.0,E3,16
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,16,16,37,1070.009781093614,703.0,63.812184232059366,-5.645317077636719,0.0,E3,17
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,16,16,28,1069.9841352449055,703.0,84.58191461798974,0.0,0.0,E3,17
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,16,16,28,1069.983597855955,703.0,84.44055917616188,-1.8138834238052368,0.0,E3,17
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,16,16,35,1073.1205513616856,703.0,70.20013415551355,-7.676559925079346,-1.87888198757764,E3,17
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,16,16,35,1069.989015634506,703.0,67.45521443864277,-2.9637198448181152,0.0,E3,17
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,16,16,28,1069.9825104159802,703.0,84.41635517881811,-1.9518332481384277,0.0,E3,17
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,16,16,35,1069.9867459993682,703.0,67.54480824840921,-1.0,0.0,E3,17
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,16,16,28,1069.981670328253,703.0,84.45566067136185,-1.0853999853134155,0.0,E3,17
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,16,16,28,1069.9866197405051,703.0,84.53095857251117,-1.5517832040786743,0.0,E3,17
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,16,16,35,1072.6365475930431,703.0,70.02438460855825,-1.0,-5.0,E3,17
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,16,16,28,1069.9861609906786,703.0,84.55833207444421,-0.9174335598945618,0.0,E3,17
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,16,16,35,1069.98642300961,703.0,67.49560621777603,-1.768316626548767,0.0,E3,17
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,16,16,28,1069.9856205236274,703.0,84.58602848162607,-0.09461682289838791,0.0,E3,17
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,16,16,28,1069.9804927526009,703.0,84.4536333862692,-0.5110999345779419,0.0,E3,17
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,16,16,42,1078.6613912932798,703.0,61.62071685973377,-1.6254665851593018,-3.7940866659402133,E3,17
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,16,16,28,1069.9876023626334,703.0,84.56641804430102,-1.1696499586105347,0.0,E3,17
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,16,16,28,1069.9855885771303,703.0,84.59713002798813,0.0,0.0,E3,17
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,17,17,37,938.3815678100168,585.0,62.71239705312776,-4.077666282653809,-1.9764397905759163,E3,18
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,17,17,28,936.2535965028804,585.0,80.14889833247928,-0.195983424782753,0.0,E3,18
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,17,17,28,936.2557621796047,585.0,80.05022806091233,-2.143549919128418,0.0,E3,18
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,17,17,35,939.820428576115,585.0,66.71478402181172,-7.542566776275635,-1.8377483443708609,E3,18
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,17,17,35,936.2568924960356,585.0,63.949690107520944,-2.167025089263916,0.0,E3,18
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,17,17,28,936.2520976846237,585.0,80.07097228747605,-0.5049999952316284,0.0,E3,18
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,17,17,35,936.2598276789564,585.0,64.09529927972173,-1.0,0.0,E3,18
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,17,17,28,936.2546202883824,585.0,80.11975422396138,-1.1709333658218384,0.0,E3,18
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,17,17,28,936.2536625075167,585.0,80.16311930661276,0.0,0.0,E3,18
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,17,17,35,939.2846219694875,585.0,66.55536144814747,-1.0,-5.0,E3,18
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,17,17,28,936.2571371324341,585.0,80.20273615969079,-0.5469197630882263,0.0,E3,18
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,17,17,35,936.2564514706335,585.0,63.97423553930437,-1.731616497039795,0.0,E3,18
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,17,17,28,936.2573851700203,585.0,80.20304878918455,-0.6347668170928955,0.0,E3,18
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,17,17,28,936.2522307064769,585.0,80.0828449797657,-0.4873999059200287,0.0,E3,18
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,17,17,42,946.1280770451164,585.0,58.66788958217971,-1.8965831995010376,-3.716630331948501,E3,18
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,17,17,28,936.258341186881,585.0,80.23004577178475,-0.219150111079216,0.0,E3,18
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,17,17,28,936.2623532431031,585.0,80.29112894878058,0.0,0.0,E3,18
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,18,18,37,602.3405113682793,337.0,45.35472553035697,-2.5034680366516113,-1.940787262463125,E3,19
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,18,18,28,599.0632202044206,337.0,57.17860371490462,-0.6345134377479553,0.0,E3,19
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,18,18,28,599.0653620797812,337.0,57.13576457847044,-1.7111092805862427,0.0,E3,19
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,18,18,35,604.5667464461055,337.0,48.390862962256165,-4.80206298828125,-0.6367273719212809,E3,19
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,18,18,35,599.0711182325296,337.0,45.78424152171612,-1.0,0.0,E3,19
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,18,18,28,599.0660339456683,337.0,57.225364111172304,-0.5120890140533447,0.0,E3,19
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,18,18,35,599.0722008789858,337.0,45.83687468435083,-1.0,0.0,E3,19
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,18,18,28,599.063594767511,337.0,57.23778600025603,0.0,0.0,E3,19
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,18,18,28,599.0633391257668,337.0,57.16400197725318,-0.8373453617095947,0.0,E3,19
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,18,18,35,603.7805223326801,337.0,48.191282348173004,-1.0,2.0092754749926636,E3,19
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,18,18,28,599.0690147784397,337.0,57.3123647054817,0.0,0.0,E3,19
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,18,18,35,599.0656718281498,337.0,45.63404917397159,-1.0,0.0,E3,19
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,18,18,28,599.0664758084154,337.0,57.286590321638755,0.0,0.0,E3,19
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,18,18,28,599.0629350512961,337.0,57.1846829125498,-0.4860958158969879,0.0,E3,19
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,18,18,42,614.3328316668386,337.0,43.3622322416667,-1.4054863452911377,-2.9421919934938012,E3,19
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,18,18,28,599.0692098590221,337.0,57.32575796061328,0.0,0.0,E3,19
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,18,18,28,599.0874251689794,337.0,57.4452708520421,0.0,0.0,E3,19
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,19,19,37,299.7817780688234,147.0,27.19366501580541,-1.0,5.424548466298075,E3,20
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,19,19,28,293.2135253844107,147.0,33.14395892877265,-0.6787332892417908,0.0,E3,20
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,19,19,28,293.21405335319474,147.0,33.13550476638036,-0.8797332048416138,0.0,E3,20
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,19,19,35,304.2406978903745,147.0,29.116996455153398,-4.095283031463623,-0.4789794235553163,E3,20
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,19,19,35,293.2321855836639,147.0,26.615502615783896,-1.0,0.0,E3,20
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,19,19,28,293.22688905390874,147.0,33.31100178760077,0.0,0.0,E3,20
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,19,19,35,293.2522132701598,147.0,26.67479666416134,-1.0,0.0,E3,20
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,19,19,28,293.21455164331087,147.0,33.217914281204344,0.0,0.0,E3,20
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,19,19,28,293.22325500249747,147.0,33.226708332119244,-0.7205832600593567,0.0,E3,20
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,19,19,35,302.6926374824668,147.0,28.872111436154164,-1.0,3.1278798518526556,E3,20
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,19,19,28,293.2333382691417,147.0,33.3359652703894,0.0,0.0,E3,20
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,19,19,35,293.21981156149235,147.0,26.517202335729184,-1.0,0.0,E3,20
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,19,19,28,293.22348279249786,147.0,33.284766660322035,0.0,0.0,E3,20
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,19,19,28,293.22032935946964,147.0,33.250835708667125,0.0,0.0,E3,20
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,19,19,42,323.1827272282948,147.0,27.31232024515345,-1.4691998958587646,-2.448438048200725,E3,20
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,19,19,28,293.22595440470724,147.0,33.3077035700317,0.0,0.0,E3,20
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,19,19,28,293.2579845688747,147.0,33.423262507436526,0.0,0.0,E3,20
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,20,20,37,315.67509511895173,252.0,22.394896233734247,-1.0,1.7500278878000473,E3,21
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,20,20,28,309.4777532953871,252.0,26.761439158980334,-0.0694166049361229,0.0,E3,21
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,20,20,28,309.47754141881734,252.0,26.749492138512647,-0.04559990018606186,0.0,E3,21
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,20,20,35,319.90390625216656,252.0,24.00476240639176,-3.593093156814575,-0.7942831230486019,E3,21
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,20,20,35,312.5849088929399,252.0,23.19413441740615,-1.0,4.633174382259521,E3,21
