action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_11,10,False,0,13,13,28,1364.9116306635476,966.0,106.78967951783112,-1.0987279415130615,0.0,E1,14
0,,,,,Building_12,11,False,0,13,13,35,1365.6642330988611,966.0,86.91460882268294,-1.0,-2.0,E1,14
0,,,,,Building_13,12,False,0,13,13,28,1364.9114083569134,966.0,106.79447931391852,-0.9138501286506653,0.0,E1,14
0,,,,,Building_14,13,False,0,13,13,28,1364.9083321262099,966.0,106.74573647145714,-0.45736661553382874,0.0,E1,14
0,,,,,Building_15,14,False,0,13,13,42,1371.7994470200435,966.0,76.60741320243903,-1.0,-0.9789273527649711,E1,14
0,,,,,Building_16,15,False,0,13,13,28,1364.913304211059,966.0,106.77380907833576,-1.7923001050949097,0.0,E1,14
0,,,,,Building_17,16,False,0,13,13,28,1364.9107817387485,966.0,106.8369382452539,0.0,0.0,E1,14
0,,,,,Building_1,0,False,0,14,14,37,1367.4457864195494,907.0,80.64421226556237,-7.582849979400635,0.0,E1,15
0,,,,,Building_2,1,False,0,14,14,28,1367.4039289999462,907.0,106.92098347330945,0.0,0.0,E1,15
0,,,,,Building_3,2,False,0,14,14,28,1367.4000798615132,907.0,106.81606085259148,0.0,0.0,E1,15
0,,,,,Building_4,3,False,0,14,14,35,1369.8635296078962,907.0,88.21596553634234,-2.3762366771698,-1.4475138121546962,E1,15
0,,,,,Building_5,4,False,0,14,14,35,1368.005728945198,907.0,86.54723321373123,-5.531983375549316,-27.0,E1,15
0,,,,,Building_6,5,False,0,14,14,28,1367.4018016738687,907.0,106.88080788674526,0.0,0.0,E1,15
0,,,,,Building_7,6,False,0,14,14,35,1368.3114217950251,907.0,86.78983916173662,-1.0,-27.0,E1,15
0,,,,,Building_8,7,False,0,14,14,28,1367.4014779907345,907.0,106.81890312553303,-0.6230499744415283,0.0,E1,15
0,,,,,Building_9,8,False,0,14,14,28,1367.403860928636,907.0,106.93047810895953,0.0,0.0,E1,15
0,,,,,Building_10,9,False,0,14,14,35,1369.4640378372544,907.0,87.59601033524785,-2.314485549926758,-2.0,E1,15
0,,,,,Building_11,10,False,0,14,14,28,1367.4025883357258,907.0,106.82493099395718,-0.8707665801048279,0.0,E1,15
0,,,,,Building_12,11,False,0,14,14,35,1368.1492918080085,907.0,86.86143322818194,-1.0,-27.0,E1,15
0,,,,,Building_13,12,False,0,14,14,28,1367.404470477963,907.0,106.85600490080459,-0.9206501245498657,0.0,E1,15
0,,,,,Building_14,13,False,0,14,14,28,1367.3979780441848,907.0,106.77640669724771,0.0,0.0,E1,15
0,,,,,Building_15,14,False,0,14,14,42,1374.2503241168033,907.0,76.56717192337626,-1.0,-2.9239536027306126,E1,15
0,,,,,Building_16,15,False,0,14,14,28,1367.4035731352526,907.0,106.78531563030822,-1.7467998266220093,0.0,E1,15
0,,,,,Building_17,16,False,0,14,14,28,1367.4009733215466,907.0,106.8378757447643,0.0,0.0,E1,15
0,,,,,Building_1,0,False,0,15,15,37,1243.7989574931664,789.0,71.55593339894268,-6.374266624450684,0.0,E1,16
0,,,,,Building_2,1,False,0,15,15,28,1243.7669795917247,789.0,94.89645126111168,0.0,0.0,E1,16
0,,,,,Building_3,2,False,0,15,15,28,1243.7638097741506,789.0,94.7476084149565,-1.2965664863586426,0.0,E1,16
0,,,,,Building_4,3,False,0,15,15,35,1246.4622837356542,789.0,78.53960245071139,-4.378993034362793,-1.4152046783625731,E1,16
0,,,,,Building_5,4,False,0,15,15,35,1243.7733218368915,789.0,75.69928543281556,-3.3820419311523438,0.0,E1,16
0,,,,,Building_6,5,False,0,15,15,28,1243.7612318756305,789.0,94.74875186588083,0.0,0.0,E1,16
0,,,,,Building_7,6,False,0,15,15,35,1243.7612912187456,789.0,75.66153386924948,-1.0,0.0,E1,16
0,,,,,Building_8,7,False,0,15,15,28,1243.7626578619315,789.0,94.78799947654564,-0.05250006169080734,0.0,E1,16
0,,,,,Building_9,8,False,0,15,15,28,1243.7633218153028,789.0,94.81157388204336,0.0,0.0,E1,16
0,,,,,Building_10,9,False,0,15,15,35,1246.042067325359,789.0,78.12142977135522,-1.0,-2.0,E1,16
0,,,,,Building_11,10,False,0,15,15,28,1243.766647322876,789.0,94.82586883034024,-0.9510250091552734,0.0,E1,16
0,,,,,Building_12,11,False,0,15,15,35,1243.768381397645,789.0,75.78226614984784,-1.0,0.0,E1,16
0,,,,,Building_13,12,False,0,15,15,28,1243.768292205906,789.0,94.88787566352637,-0.05371670797467232,0.0,E1,16
0,,,,,Building_14,13,False,0,15,15,28,1243.760767854181,789.0,94.7172512715629,-0.41524991393089294,0.0,E1,16
0,,,,,Building_15,14,False,0,15,15,42,1251.2622115422928,789.0,68.51816989437455,-1.0,-2.8627184905172696,E1,16
0,,,,,Building_16,15,False,0,15,15,28,1243.7686767009718,789.0,94.79605483395711,-2.0563666820526123,0.0,E1,16
0,,,,,Building_17,16,False,0,15,15,28,1243.764743277673,789.0,94.84288460339819,0.0,0.0,E1,16
0,,,,,Building_1,0,False,0,16,16,37,1070.007739177604,703.0,63.82017869396468,-5.245316982269287,0.0,E1,17
0,,,,,Building_2,1,False,0,16,16,28,1069.9844036497282,703.0,84.59238734247003,0.0,0.0,E1,17
0,,,,,Building_3,2,False,0,16,16,28,1069.982988128104,703.0,84.45107602111783,-1.4138834476470947,0.0,E1,17
0,,,,,Building_4,3,False,0,16,16,35,1073.098910812372,703.0,70.29889149212156,-3.5765600204467773,-1.37888198757764,E1,17
0,,,,,Building_5,4,False,0,16,16,35,1069.98797653051,703.0,67.463816206319,-2.5637199878692627,0.0,E1,17
0,,,,,Building_6,5,False,0,16,16,28,1069.981848589477,703.0,84.42662960050788,-1.5518332719802856,0.0,E1,17
0,,,,,Building_7,6,False,0,16,16,35,1069.9869416970457,703.0,67.55288748536792,-1.0,0.0,E1,17
0,,,,,Building_8,7,False,0,16,16,28,1069.9813326776582,703.0,84.4660569805588,-0.6854000687599182,0.0,E1,17
0,,,,,Building_9,8,False,0,16,16,28,1069.9861074433156,703.0,84.54122126778535,-1.1517832279205322,0.0,E1,17
0,,,,,Building_10,9,False,0,16,16,35,1072.6380998039172,703.0,70.0279190085956,-1.0,-2.0,E1,17
0,,,,,Building_11,10,False,0,16,16,28,1069.9858870404532,703.0,84.56917999233518,-0.5174334645271301,0.0,E1,17
0,,,,,Building_12,11,False,0,16,16,35,1069.9858299789894,703.0,67.50389320353099,-1.368316650390625,0.0,E1,17
0,,,,,Building_13,12,False,0,16,16,28,1069.9856526527678,703.0,84.59615518757275,0.0,0.0,E1,17
0,,,,,Building_14,13,False,0,16,16,28,1069.9803701686114,703.0,84.46420579392995,-0.11109994351863861,0.0,E1,17
0,,,,,Building_15,14,False,0,16,16,42,1078.6597050907762,703.0,61.628508228822824,-1.0,-2.7940866659402133,E1,17
0,,,,,Building_16,15,False,0,16,16,28,1069.987233956367,703.0,84.57717602729797,-0.7696498036384583,0.0,E1,17
0,,,,,Building_17,16,False,0,16,16,28,1069.986036879043,703.0,84.6072379310642,0.0,0.0,E1,17
0,,,,,Building_1,0,False,0,17,17,37,938.3799117237705,585.0,62.72236291384053,-3.677666425704956,0.45668368217168304,E1,18
0,,,,,Building_2,1,False,0,17,17,28,936.2535950152799,585.0,80.16197003015024,0.0,0.0,E1,18
0,,,,,Building_3,2,False,0,17,17,28,936.2549286400485,585.0,80.06334682336875,-1.7435499429702759,0.0,E1,18
0,,,,,Building_4,3,False,0,17,17,35,939.7963375543328,585.0,66.81723316523689,-3.4425668716430664,-1.2764596303684161,E1,18
0,,,,,Building_5,4,False,0,17,17,35,936.2560489734487,585.0,63.96038602045605,-1.767025113105774,0.0,E1,18
0,,,,,Building_6,5,False,0,17,17,28,936.2519640867451,585.0,80.08383253001954,-0.10500001162290573,0.0,E1,18
0,,,,,Building_7,6,False,0,17,17,35,936.2612241321848,585.0,64.10543792554311,-1.0,0.0,E1,18
0,,,,,Building_8,7,False,0,17,17,28,936.2542022394769,585.0,80.13274443263666,-0.7709333896636963,0.0,E1,18
0,,,,,Building_9,8,False,0,17,17,28,936.2538254969091,585.0,80.17596705220426,0.0,0.0,E1,18
0,,,,,Building_10,9,False,0,17,17,35,939.2879459581043,585.0,66.56133983073916,-1.0,-1.1399759594029983,E1,18
0,,,,,Building_11,10,False,0,17,17,28,936.2569860785582,585.0,80.21612777045796,-0.14883321523666382,0.0,E1,18
0,,,,,Building_12,11,False,0,17,17,35,936.2557938634432,585.0,63.98459564815249,-1.3316165208816528,0.0,E1,18
0,,,,,Building_13,12,False,0,17,17,28,936.2571960427396,585.0,80.2157515729538,-0.23476670682430267,0.0,E1,18
0,,,,,Building_14,13,False,0,17,17,28,936.2521047453015,585.0,80.0960230131873,-0.0873999148607254,0.0,E1,18
0,,,,,Building_15,14,False,0,17,17,42,946.1256412228283,585.0,58.67803240567801,-1.0,-2.715757017195767,E1,18
0,,,,,Building_16,15,False,0,17,17,28,936.2583298619145,585.0,80.24342181769865,0.0,0.0,E1,18
0,,,,,Building_17,16,False,0,17,17,28,936.2632512281039,585.0,80.30381169634207,0.0,0.0,E1,18
0,,,,,Building_1,0,False,0,18,18,37,602.3382606668124,337.0,45.371357246766216,-1.881100058555603,0.537953985188194,E1,19
0,,,,,Building_2,1,False,0,18,18,28,599.0631531654839,337.0,57.18002803441457,-0.5724499225616455,0.0,E1,19
0,,,,,Building_3,2,False,0,18,18,28,599.0652044392422,337.0,57.136917916106604,-1.6566332578659058,0.0,E1,19
0,,,,,Building_4,3,False,0,18,18,35,604.5484762317083,337.0,48.48434051751409,-1.0771334171295166,-1.2570999642607719,E1,19
0,,,,,Building_5,4,False,0,18,18,35,599.0710963946118,337.0,45.78401599519593,-1.0,0.0,E1,19
0,,,,,Building_6,5,False,0,18,18,28,599.0659547994793,337.0,57.228013747845374,-0.41571661829948425,0.0,E1,19
0,,,,,Building_7,6,False,0,18,18,35,599.0725199721923,337.0,45.83986956613404,-1.0,0.0,E1,19
0,,,,,Building_8,7,False,0,18,18,28,599.0636895782543,337.0,57.239681002744604,0.0,0.0,E1,19
0,,,,,Building_9,8,False,0,18,18,28,599.0632051353078,337.0,57.16672445825275,-0.7389333248138428,0.0,E1,19
0,,,,,Building_10,9,False,0,18,18,35,603.7845831774821,337.0,48.18963566129548,-1.0,-0.47901653785396653,E1,19
0,,,,,Building_11,10,False,0,18,18,28,599.0690102608222,337.0,57.311572470877856,0.0,0.0,E1,19
0,,,,,Building_12,11,False,0,18,18,35,599.065552322115,337.0,45.63575090403557,-1.0,0.0,E1,19
0,,,,,Building_13,12,False,0,18,18,28,599.0665613992649,337.0,57.29016076279538,0.0,0.0,E1,19
0,,,,,Building_14,13,False,0,18,18,28,599.062895749354,337.0,57.1854958906344,-0.44114986062049866,0.0,E1,19
0,,,,,Building_15,14,False,0,18,18,42,614.3304354202328,337.0,43.36408456279475,-1.0,-2.6285249523796756,E1,19
0,,,,,Building_16,15,False,0,18,18,28,599.069229707052,337.0,57.325441124141214,0.0,0.0,E1,19
0,,,,,Building_17,16,False,0,18,18,28,599.0881644397834,337.0,57.44895898789168,0.0,0.0,E1,19
0,,,,,Building_1,0,False,0,19,19,37,299.781091436893,147.0,27.188953294410897,-1.0,-1.1372673277441059,E1,20
0,,,,,Building_2,1,False,0,19,19,28,293.21351740277436,147.0,33.143222215363224,-0.6787332892417908,0.0,E1,20
0,,,,,Building_3,2,False,0,19,19,28,293.21404537157275,147.0,33.134768052970934,-0.8797332048416138,0.0,E1,20
0,,,,,Building_4,3,False,0,19,19,35,304.21315126620044,147.0,29.211389960522315,-1.0,-1.2328821038610094,E1,20
0,,,,,Building_5,4,False,0,19,19,35,293.2321776025355,147.0,26.614913245056357,-1.0,0.0,E1,20
0,,,,,Building_6,5,False,0,19,19,28,293.22688107263616,147.0,33.31026507419135,0.0,0.0,E1,20
0,,,,,Building_7,6,False,0,19,19,35,293.25220528957647,147.0,26.674207293433803,-1.0,0.0,E1,20
0,,,,,Building_8,7,False,0,19,19,28,293.21454366170246,147.0,33.21717756779492,0.0,0.0,E1,20
0,,,,,Building_9,8,False,0,19,19,28,293.223247021126,147.0,33.22597161870982,-0.7205832600593567,0.0,E1,20
0,,,,,Building_10,9,False,0,19,19,35,302.69962051590994,147.0,28.86798455871003,-1.0,-0.82628556200678,E1,20
0,,,,,Building_11,10,False,0,19,19,28,293.23333028804467,147.0,33.33522855697998,0.0,0.0,E1,20
0,,,,,Building_12,11,False,0,19,19,35,293.2198035800271,147.0,26.516612965001645,-1.0,0.0,E1,20
0,,,,,Building_13,12,False,0,19,19,28,293.2234748111326,147.0,33.28402994691261,0.0,0.0,E1,20
0,,,,,Building_14,13,False,0,19,19,28,293.2203213780185,147.0,33.2500989952577,0.0,0.0,E1,20
0,,,,,Building_15,14,False,0,19,19,42,323.17793195255723,147.0,27.314296161629176,-1.0,-2.5274213632180107,E1,20
0,,,,,Building_16,15,False,0,19,19,28,293.2259464234092,147.0,33.306966856622275,0.0,0.0,E1,20
0,,,,,Building_17,16,False,0,19,19,28,293.2579765884484,147.0,33.4225257940271,0.0,0.0,E1,20
0,,,,,Building_1,0,False,0,20,20,37,315.67549984037004,252.0,22.390599488132708,-1.0,-0.2678324348662672,E1,21
0,,,,,Building_2,1,False,0,20,20,28,309.4777459727693,252.0,26.760714208175028,-0.0694166049361229,0.0,E1,21
0,,,,,Building_3,2,False,0,20,20,28,309.4775340961946,252.0,26.74876718770734,-0.04559990018606186,0.0,E1,21
0,,,,,Building_4,3,False,0,20,20,35,319.88357744062364,252.0,24.1007406019313,-1.0,-0.6610900689526691,E1,21
0,,,,,Building_5,4,False,0,20,20,35,312.58490164311036,252.0,23.193554456761905,-1.0,0.3216747435226355,E1,21
0,,,,,Building_6,5,False,0,20,20,28,309.48964067494853,252.0,26.887849325048073,0.0,0.0,E1,21
0,,,,,Building_7,6,False,0,20,20,35,314.0520781087826,252.0,23.583885645883424,-1.0,0.12221353358593233,E1,21
0,,,,,Building_8,7,False,0,20,20,28,309.47942480720576,252.0,26.805062420134032,0.0,0.0,E1,21
0,,,,,Building_9,8,False,0,20,20,28,309.49129573816,252.0,26.89658801310829,0.0,0.0,E1,21
0,,,,,Building_10,9,False,0,20,20,35,318.47137289320005,252.0,23.709620922582488,-1.0,-0.37258172400957995,E1,21
0,,,,,Building_11,10,False,0,20,20,28,309.5069750774849,252.0,26.966009244854963,0.0,0.0,E1,21
0,,,,,Building_12,11,False,0,20,20,35,309.4824115418057,252.0,21.365117130816362,-1.0,0.0,E1,21
0,,,,,Building_13,12,False,0,20,20,28,309.49078991963876,252.0,26.894336822309665,0.0,0.0,E1,21
0,,,,,Building_14,13,False,0,20,20,28,309.4847044154665,252.0,26.84087372943759,0.0,0.0,E1,21
0,,,,,Building_15,14,False,0,20,20,42,337.9269408184413,252.0,22.990501934638253,-1.0,-2.410194940382303,E1,21
0,,,,,Building_16,15,False,0,20,20,28,309.4979014087319,252.0,26.92809812777809,0.0,0.0,E1,21
0,,,,,Building_17,16,False,0,20,20,28,309.5415467069858,252.0,27.056301698620832,0.0,0.0,E1,21
0,,,,,Building_1,0,False,0,21,21,37,345.79720912152226,292.0,22.927126005420813,-1.0,-0.1427336151493152,E1,22
0,,,,,Building_2,1,False,0,21,21,28,340.1624622287784,292.0,27.419786144047976,0.0,0.0,E1,22
0,,,,,Building_3,2,False,0,21,21,28,340.1585831147387,292.0,27.350399246451683,0.0,0.0,E1,22
0,,,,,Building_4,3,False,0,21,21,35,349.63128198206385,292.0,24.630040819048883,-1.0,-0.2988784127412889,E1,22
0,,,,,Building_5,4,False,0,21,21,35,342.9414753751499,292.0,23.66391367828846,-1.0,0.17893367934044727,E1,22
0,,,,,Building_6,5,False,0,21,21,28,340.16669241370016,292.0,27.468972453581436,0.0,0.0,E1,22
0,,,,,Building_7,6,False,0,21,21,35,344.25824994965535,292.0,23.975679865922245,-1.0,0.2963940717316505,E1,22
0,,,,,Building_8,7,False,0,21,21,28,340.15939759657516,292.0,27.376984364037003,0.0,0.0,E1,22
0,,,,,Building_9,8,False,0,21,21,28,340.1685453350948,292.0,27.481820072978735,0.0,0.0,E1,22
0,,,,,Building_10,9,False,0,21,21,35,348.3639848692528,292.0,24.200655421819004,-1.0,-0.5845279288313119,E1,22
0,,,,,Building_11,10,False,0,21,21,28,340.1909664769964,292.0,27.586744870990515,0.0,0.0,E1,22
0,,,,,Building_12,11,False,0,21,21,35,343.547271080175,292.0,23.686033683207107,-1.0,0.5847953216374249,E1,22
0,,,,,Building_13,12,False,0,21,21,28,340.1703151559061,292.0,27.49250757747463,0.0,0.0,E1,22
0,,,,,Building_14,13,False,0,21,21,28,340.1598822734708,292.0,27.396442096680403,0.0,0.0,E1,22
0,,,,,Building_15,14,False,0,21,21,42,366.1668157638354,292.0,23.342885211884184,-1.0,-2.272652818107356,E1,22
0,,,,,Building_16,15,False,0,21,21,28,340.1776741725874,292.0,27.531192686408758,0.0,0.0,E1,22
0,,,,,Building_17,16,False,0,21,21,28,340.2348187996369,292.0,27.71291649394802,0.0,0.0,E1,22
0,,,,,Building_1,0,False,0,22,22,37,480.08020111654463,436.0,28.199866097650016,-1.0,-0.26319155993467414,E1,23
0,,,,,Building_2,1,False,0,22,22,28,476.07250506919274,436.0,34.49128793286426,0.0,0.0,E1,23
0,,,,,Building_3,2,False,0,22,22,28,476.0629785299664,436.0,34.343226038690744,0.0,0.0,E1,23
0,,,,,Building_4,3,False,0,22,22,35,482.8530957415353,436.0,30.16946891903877,-1.0,-0.9139862719214257,E1,23
0,,,,,Building_5,4,False,0,22,22,35,478.02001080143776,436.0,29.210175587892532,-1.0,-0.9705904839927407,E1,23
0,,,,,Building_6,5,False,0,22,22,28,476.06799178752635,436.0,34.4534807960902,0.0,0.0,E1,23
0,,,,,Building_7,6,False,0,22,22,35,478.96129521262327,436.0,29.505408919300354,-1.0,-0.5258233717172328,E1,23
0,,,,,Building_8,7,False,0,22,22,28,476.0629785299664,436.0,34.34322603861774,0.0,0.0,E1,23
0,,,,,Building_9,8,False,0,22,22,28,476.06881308035213,436.0,34.46089805343321,0.0,0.0,E1,23
0,,,,,Building_10,9,False,0,22,22,35,481.94809144792566,436.0,29.73041638071196,-1.0,-1.3039514838667665,E1,23
0,,,,,Building_11,10,False,0,22,22,28,476.08065265660616,436.0,34.54292781757457,0.0,0.0,E1,23
0,,,,,Building_12,11,False,0,22,22,35,478.4556670443271,436.0,29.25172368845845,-1.0,0.6211180124223585,E1,23
0,,,,,Building_13,12,False,0,22,22,28,476.070839460785,436.0,34.48022603456463,0.0,0.0,E1,23
0,,,,,Building_14,13,False,0,22,22,28,476.0639005567036,436.0,34.38904686591455,0.0,0.0,E1,23
0,,,,,Building_15,14,False,0,22,22,42,494.9365967746003,436.0,27.957150692450774,-1.0,-3.0990990990990905,E1,23
0,,,,,Building_16,15,False,0,22,22,28,476.07055038652544,436.0,34.47619031476123,0.0,0.0,E1,23
0,,,,,Building_17,16,False,0,22,22,28,476.110583540187,436.0,34.68319210729429,0.0,0.0,E1,23
0,,,,,Building_1,0,False,0,23,23,37,664.1703375235807,604.0,35.949141398805224,-1.0,-0.37315664011742355,E1,24
0,,,,,Building_2,1,False,0,23,23,28,661.3087375392578,604.0,44.81358446739614,0.0,0.0,E1,24
0,,,,,Building_3,2,False,0,23,23,28,661.3022225125685,604.0,44.67089042707637,0.0,0.0,E1,24
0,,,,,Building_4,3,False,0,23,23,35,666.1871267514514,604.0,38.342863287627694,-1.0,-0.8217724437778164,E1,24
0,,,,,Building_5,4,False,0,23,23,35,662.6848510620525,604.0,37.400643766582014,-1.0,-1.0958263518655489,E1,24
0,,,,,Building_6,5,False,0,23,23,28,661.3053228686115,604.0,44.773107681157335,0.0,0.0,E1,24
0,,,,,Building_7,6,False,0,23,23,35,663.3667501541347,604.0,37.71522852418253,-1.0,-1.1729370738115548,E1,24
0,,,,,Building_8,7,False,0,23,23,28,661.3022225125685,604.0,44.670890426961435,0.0,0.0,E1,24
0,,,,,Building_9,8,False,0,23,23,28,661.3038586793991,604.0,44.737381489415256,0.0,0.0,E1,24
0,,,,,Building_10,9,False,0,23,23,35,665.5473558827522,604.0,37.95502852498633,-1.0,-1.4831356613560818,E1,24
0,,,,,Building_11,10,False,0,23,23,28,661.3100355408661,604.0,44.832361250317526,0.0,0.0,E1,24
0,,,,,Building_12,11,False,0,23,23,35,663.0033079857617,604.0,37.475855198758744,-1.0,-1.3377483443708584,E1,24
0,,,,,Building_13,12,False,0,23,23,28,661.3053700274779,604.0,44.772460063919425,0.0,0.0,E1,24
0,,,,,Building_14,13,False,0,23,23,28,661.3025931705599,604.0,44.70622851513326,0.0,0.0,E1,24
0,,,,,Building_15,14,False,0,23,23,42,674.9865960151081,604.0,34.79464123706085,-1.0,-3.0099009900990046,E1,24
0,,,,,Building_16,15,False,0,23,23,28,661.3045583247136,604.0,44.757445777367266,0.0,0.0,E1,24
0,,,,,Building_17,16,False,0,23,23,28,661.3239096221774,604.0,44.92464280474399,0.0,0.0,E1,24
0,,,,,Building_1,0,False,0,24,24,37,632.4965980036095,589.0,34.40818391531706,-1.0,-0.8600763517757773,E1,25
0,,,,,Building_2,1,False,0,24,24,28,629.5297120505967,589.0,42.95788082347384,0.0,0.0,E1,25
0,,,,,Building_3,2,False,0,24,24,28,629.5145172133073,589.0,42.75908529931485,0.0,0.0,E1,25
0,,,,,Building_4,3,False,0,24,24,35,634.6359551526824,589.0,36.842286569689,-1.0,-0.33510624075618334,E1,25
0,,,,,Building_5,4,False,0,24,24,35,630.9434204644392,589.0,35.83640228192296,-1.0,-1.0703126426221115,E1,25
0,,,,,Building_6,5,False,0,24,24,28,629.5170428459069,589.0,42.84868856279978,0.0,0.0,E1,25
0,,,,,Building_7,6,False,0,24,24,35,631.656028329496,589.0,36.118066804979534,-1.0,-1.042300247047443,E1,25
0,,,,,Building_8,7,False,0,24,24,28,629.5145172133073,589.0,42.759085299081036,0.0,0.0,E1,25
0,,,,,Building_9,8,False,0,24,24,28,629.5148232990899,589.0,42.7903726428215,0.0,0.0,E1,25
0,,,,,Building_10,9,False,0,24,24,35,633.9731394351796,589.0,36.43254013827017,-1.0,-1.3166780656664228,E1,25
0,,,,,Building_11,10,False,0,24,24,28,629.5200925478055,589.0,42.87980929735516,0.0,0.0,E1,25
0,,,,,Building_12,11,False,0,24,24,35,631.2782938469398,589.0,35.917839667882994,-1.0,-1.2907801418439693,E1,25
0,,,,,Building_13,12,False,0,24,24,28,629.5165003905407,589.0,42.838769817724824,0.0,0.0,E1,25
0,,,,,Building_14,13,False,0,24,24,28,629.515125444265,589.0,42.802732315180556,0.0,0.0,E1,25
0,,,,,Building_15,14,False,0,24,24,42,643.8468782888548,589.0,33.47248543752154,-1.0,-2.901098901098896,E1,25
0,,,,,Building_16,15,False,0,24,24,28,629.5161058306309,589.0,42.83037636402462,0.0,0.0,E1,25
0,,,,,Building_17,16,False,0,24,24,28,629.5192655145285,589.0,42.87406802895878,0.0,0.0,E1,25
0,,,,,Building_1,0,False,0,25,25,37,610.3656296065146,554.0,36.20074832371763,-1.0,-0.9679042670803779,E1,26
0,,,,,Building_2,1,False,0,25,25,28,607.3244319518252,554.0,45.50678319271122,0.0,0.0,E1,26
0,,,,,Building_3,2,False,0,25,25,28,607.3034466279598,554.0,45.255604935354775,0.0,0.0,E1,26
0,,,,,Building_4,3,False,0,25,25,35,612.598104672034,554.0,38.803610850402286,-1.0,-0.5736203540923259,E1,26
0,,,,,Building_5,4,False,0,25,25,35,608.761394479946,554.0,37.78240656130655,-1.0,-1.2204616315888255,E1,26
0,,,,,Building_6,5,False,0,25,25,28,607.3055847586047,554.0,45.33699391250099,0.0,0.0,E1,26
0,,,,,Building_7,6,False,0,25,25,35,609.50210849505,554.0,38.105012512649814,-1.0,-0.9331639648661012,E1,26
0,,,,,Building_8,7,False,0,25,25,28,607.3034466279598,554.0,45.255604935177736,0.0,0.0,E1,26
0,,,,,Building_9,8,False,0,25,25,28,607.303726175071,554.0,45.285035136554924,0.0,0.0,E1,26
0,,,,,Building_10,9,False,0,25,25,35,611.9231582966298,554.0,38.4184082297257,-1.0,-1.7596210568121537,E1,26
0,,,,,Building_11,10,False,0,25,25,28,607.3047533513367,554.0,45.31923250747578,0.0,0.0,E1,26
0,,,,,Building_12,11,False,0,25,25,35,609.1093770302664,554.0,37.886483948188925,-1.0,-1.236641221374044,E1,26
0,,,,,Building_13,12,False,0,25,25,28,607.3051046497703,554.0,45.32718826085329,0.0,0.0,E1,26
0,,,,,Building_14,13,False,0,25,25,28,607.3085376565672,554.0,45.366038261779714,0.0,0.0,E1,26
0,,,,,Building_15,14,False,0,25,25,42,622.1219748459295,554.0,35.08921281396696,-1.0,-2.7654320987654284,E1,26
