action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_11,10,False,0,13,13,28,1364.9116303744163,966.0,106.78959629857114,-1.0987279415130615,0.0,E2,14
0,,,,,Building_12,11,False,0,13,13,35,1365.6642328098892,966.0,86.91454224727495,-1.0,-2.0,E2,14
0,,,,,Building_13,12,False,0,13,13,28,1364.911408067782,966.0,106.79439609465854,-0.9138501286506653,0.0,E2,14
0,,,,,Building_14,13,False,0,13,13,28,1364.9083318370779,966.0,106.74565325219716,-0.45736661553382874,0.0,E2,14
0,,,,,Building_15,14,False,0,13,13,42,1371.799446732364,966.0,76.60735772293239,-1.0,-0.9789273527649711,E2,14
0,,,,,Building_16,15,False,0,13,13,28,1364.9133039219282,966.0,106.77372585907578,-1.7923001050949097,0.0,E2,14
0,,,,,Building_17,16,False,0,13,13,28,1364.9107814496172,966.0,106.83685502599393,0.0,0.0,E2,14
0,,,,,Building_1,0,False,0,14,14,37,1367.445788160616,907.0,80.64461244349545,-7.582849979400635,0.0,E2,15
0,,,,,Building_2,1,False,0,14,14,28,1367.4039307410662,907.0,106.92151227986388,0.0,0.0,E2,15
0,,,,,Building_3,2,False,0,14,14,28,1367.400081602638,907.0,106.81658965914589,0.0,0.0,E2,15
0,,,,,Building_4,3,False,0,14,14,35,1369.86353134589,907.0,88.21638858158587,-2.3762366771698,-1.4475138121546962,E2,15
0,,,,,Building_5,4,False,0,14,14,35,1368.0057306855522,907.0,86.54765625897477,-5.531983375549316,-27.0,E2,15
0,,,,,Building_6,5,False,0,14,14,28,1367.4018034149915,907.0,106.88133669329967,0.0,0.0,E2,15
0,,,,,Building_7,6,False,0,14,14,35,1368.3114235349904,907.0,86.79026220698016,-1.0,-27.0,E2,15
0,,,,,Building_8,7,False,0,14,14,28,1367.4014797318575,907.0,106.81943193208745,-0.6230499744415283,0.0,E2,15
0,,,,,Building_9,8,False,0,14,14,28,1367.4038626697563,907.0,106.93100691551396,0.0,0.0,E2,15
0,,,,,Building_10,9,False,0,14,14,35,1369.4640395757554,907.0,87.59643338049139,-2.314485549926758,-2.0,E2,15
0,,,,,Building_11,10,False,0,14,14,28,1367.4025900768474,907.0,106.8254598005116,-0.8707665801048279,0.0,E2,15
0,,,,,Building_12,11,False,0,14,14,35,1368.14929354818,907.0,86.86185627342547,-1.0,-27.0,E2,15
0,,,,,Building_13,12,False,0,14,14,28,1367.4044722190824,907.0,106.85653370735902,-0.9206501245498657,0.0,E2,15
0,,,,,Building_14,13,False,0,14,14,28,1367.3979797853126,907.0,106.77693550380214,0.0,0.0,E2,15
0,,,,,Building_15,14,False,0,14,14,42,1374.250325849249,907.0,76.56752446107922,-1.0,-2.9239536027306126,E2,15
0,,,,,Building_16,15,False,0,14,14,28,1367.403574876373,907.0,106.78584443686263,-1.7467998266220093,0.0,E2,15
0,,,,,Building_17,16,False,0,14,14,28,1367.4009750626706,907.0,106.83840455131872,0.0,0.0,E2,15
0,,,,,Building_1,0,False,0,15,15,37,1243.798960439457,789.0,71.55656630723863,-6.374266624450684,0.0,E2,16
0,,,,,Building_2,1,False,0,15,15,28,1243.766982538091,789.0,94.89728760421703,0.0,0.0,E2,16
0,,,,,Building_3,2,False,0,15,15,28,1243.7638127205244,789.0,94.74844475806185,-1.2965664863586426,0.0,E2,16
0,,,,,Building_4,3,False,0,15,15,35,1246.4622866756495,789.0,78.54027152519568,-4.378993034362793,-1.4152046783625731,E2,16
0,,,,,Building_5,4,False,0,15,15,35,1243.7733247832427,789.0,75.69995450729984,-3.3820419311523438,0.0,E2,16
0,,,,,Building_6,5,False,0,15,15,28,1243.7612348220107,789.0,94.74958820898618,0.0,0.0,E2,16
0,,,,,Building_7,6,False,0,15,15,35,1243.7612941651253,789.0,75.66220294373376,-1.0,0.0,E2,16
0,,,,,Building_8,7,False,0,15,15,28,1243.762660808308,789.0,94.78883581965098,-0.05250006169080734,0.0,E2,16
0,,,,,Building_9,8,False,0,15,15,28,1243.763324761678,789.0,94.81241022514871,0.0,0.0,E2,16
0,,,,,Building_10,9,False,0,15,15,35,1246.0420702663457,789.0,78.12209884583952,-1.0,-2.0,E2,16
0,,,,,Building_11,10,False,0,15,15,28,1243.7666502692432,789.0,94.82670517344559,-0.9510250091552734,0.0,E2,16
0,,,,,Building_12,11,False,0,15,15,35,1243.7683843440082,789.0,75.78293522433212,-1.0,0.0,E2,16
0,,,,,Building_13,12,False,0,15,15,28,1243.7682951522693,789.0,94.88871200663172,-0.05371670797467232,0.0,E2,16
0,,,,,Building_14,13,False,0,15,15,28,1243.760770800562,789.0,94.71808761466825,-0.41524991393089294,0.0,E2,16
0,,,,,Building_15,14,False,0,15,15,42,1251.2622144710099,789.0,68.5187274564448,-1.0,-2.8627184905172696,E2,16
0,,,,,Building_16,15,False,0,15,15,28,1243.7686796473342,789.0,94.79689117706246,-2.0563666820526123,0.0,E2,16
0,,,,,Building_17,16,False,0,15,15,28,1243.7647462240445,789.0,94.84372094650355,0.0,0.0,E2,16
0,,,,,Building_1,0,False,0,16,16,37,1070.0077446036391,703.0,63.82123414844758,-5.245316982269287,0.0,E2,17
0,,,,,Building_2,1,False,0,16,16,28,1069.9844090758816,703.0,84.59378205017958,0.0,0.0,E2,17
0,,,,,Building_3,2,False,0,16,16,28,1069.9829935542646,703.0,84.45247072882738,-1.4138834476470947,0.0,E2,17
0,,,,,Building_4,3,False,0,16,16,35,1073.098916222777,703.0,70.3000072582892,-3.5765600204467773,-1.37888198757764,E2,17
0,,,,,Building_5,4,False,0,16,16,35,1069.9879819566454,703.0,67.46493197248664,-2.5637199878692627,0.0,E2,17
0,,,,,Building_6,5,False,0,16,16,28,1069.9818540156436,703.0,84.42802430821743,-1.5518332719802856,0.0,E2,17
0,,,,,Building_7,6,False,0,16,16,35,1069.9869471231864,703.0,67.55400325153556,-1.0,0.0,E2,17
0,,,,,Building_8,7,False,0,16,16,28,1069.9813381038273,703.0,84.46745168826835,-0.6854000687599182,0.0,E2,17
0,,,,,Building_9,8,False,0,16,16,28,1069.9861128694604,703.0,84.5426159754949,-1.1517832279205322,0.0,E2,17
0,,,,,Building_10,9,False,0,16,16,35,1072.6381052166464,703.0,70.02903477476325,-1.0,-2.0,E2,17
0,,,,,Building_11,10,False,0,16,16,28,1069.9858924665991,703.0,84.57057470004473,-0.5174334645271301,0.0,E2,17
0,,,,,Building_12,11,False,0,16,16,35,1069.9858354051355,703.0,67.50500896969864,-1.368316650390625,0.0,E2,17
0,,,,,Building_13,12,False,0,16,16,28,1069.985658078915,703.0,84.5975498952823,0.0,0.0,E2,17
0,,,,,Building_14,13,False,0,16,16,28,1069.9803755947855,703.0,84.4656005016395,-0.11109994351863861,0.0,E2,17
0,,,,,Building_15,14,False,0,16,16,42,1078.659710473289,703.0,61.62943803396253,-1.0,-2.7940866659402133,E2,17
0,,,,,Building_16,15,False,0,16,16,28,1069.987239382506,703.0,84.57857073500752,-0.7696498036384583,0.0,E2,17
0,,,,,Building_17,16,False,0,16,16,28,1069.9860423051882,703.0,84.60863263877376,0.0,0.0,E2,17
0,,,,,Building_1,0,False,0,17,17,37,938.3799196765185,585.0,62.72378427479396,-3.677666425704956,0.45668368217168304,E2,18
0,,,,,Building_2,1,False,0,17,17,28,936.2536029860892,585.0,80.16384825712443,0.0,0.0,E2,18
0,,,,,Building_3,2,False,0,17,17,28,936.2549366108465,585.0,80.06522505034293,-1.7435499429702759,0.0,E2,18
0,,,,,Building_4,3,False,0,17,17,35,939.7963454950947,585.0,66.81873574681623,-3.4425668716430664,-1.2764596303684161,E2,18
0,,,,,Building_5,4,False,0,17,17,35,936.2560569442371,585.0,63.961888602035394,-1.767025113105774,0.0,E2,18
0,,,,,Building_6,5,False,0,17,17,28,936.2519720575682,585.0,80.08571075699372,-0.10500001162290573,0.0,E2,18
0,,,,,Building_7,6,False,0,17,17,35,936.2612321029291,585.0,64.10694050712246,-1.0,0.0,E2,18
0,,,,,Building_8,7,False,0,17,17,28,936.2542102102809,585.0,80.13462265961084,-0.7709333896636963,0.0,E2,18
0,,,,,Building_9,8,False,0,17,17,28,936.2538334677165,585.0,80.17784527917844,0.0,0.0,E2,18
0,,,,,Building_10,9,False,0,17,17,35,939.287953903164,585.0,66.5628424123185,-1.0,-1.1399759594029983,E2,18
0,,,,,Building_11,10,False,0,17,17,28,936.2569940493386,585.0,80.21800599743213,-0.14883321523666382,0.0,E2,18
0,,,,,Building_12,11,False,0,17,17,35,936.2558018342337,585.0,63.98609822973184,-1.3316165208816528,0.0,E2,18
0,,,,,Building_13,12,False,0,17,17,28,936.2572040135183,585.0,80.21762979992799,-0.23476670682430267,0.0,E2,18
0,,,,,Building_14,13,False,0,17,17,28,936.2521127161235,585.0,80.09790124016149,-0.0873999148607254,0.0,E2,18
0,,,,,Building_15,14,False,0,17,17,42,946.1256491104688,585.0,58.679284556994126,-1.0,-2.715757017195767,E2,18
0,,,,,Building_16,15,False,0,17,17,28,936.2583378326835,585.0,80.24530004467283,0.0,0.0,E2,18
0,,,,,Building_17,16,False,0,17,17,28,936.263259198831,585.0,80.30568992331624,0.0,0.0,E2,18
0,,,,,Building_1,0,False,0,18,18,37,602.3382739390703,337.0,45.372905483858005,-1.881100058555603,0.537953985188194,E2,19
0,,,,,Building_2,1,False,0,18,18,28,599.0631665103018,337.0,57.182073919143,-0.5724499225616455,0.0,E2,19
0,,,,,Building_3,2,False,0,18,18,28,599.0652177840144,337.0,57.138963800835036,-1.6566332578659058,0.0,E2,19
0,,,,,Building_4,3,False,0,18,18,35,604.548489455443,337.0,48.48597722529684,-1.0771334171295166,-1.2570999642607719,E2,19
0,,,,,Building_5,4,False,0,18,18,35,599.0711097392527,337.0,45.78565270297868,-1.0,0.0,E2,19
0,,,,,Building_6,5,False,0,18,18,28,599.0659681442348,337.0,57.230059632573806,-0.41571661829948425,0.0,E2,19
0,,,,,Building_7,6,False,0,18,18,35,599.0725333168015,337.0,45.841506273916785,-1.0,0.0,E2,19
0,,,,,Building_8,7,False,0,18,18,28,599.0637029230603,337.0,57.241726887473035,0.0,0.0,E2,19
0,,,,,Building_9,8,False,0,18,18,28,599.0632184801245,337.0,57.16877034298118,-0.7389333248138428,0.0,E2,19
0,,,,,Building_10,9,False,0,18,18,35,603.7845964179471,337.0,48.19127236907823,-1.0,-0.47901653785396653,E2,19
0,,,,,Building_11,10,False,0,18,18,28,599.0690236055096,337.0,57.31361835560629,0.0,0.0,E2,19
0,,,,,Building_12,11,False,0,18,18,35,599.0655656668795,337.0,45.63738761181832,-1.0,0.0,E2,19
0,,,,,Building_13,12,False,0,18,18,28,599.0665747440069,337.0,57.29220664752381,0.0,0.0,E2,19
0,,,,,Building_14,13,False,0,18,18,28,599.0629090941776,337.0,57.18754177536283,-0.44114986062049866,0.0,E2,19
0,,,,,Building_15,14,False,0,18,18,42,614.3304484334064,337.0,43.36544848594704,-1.0,-2.6285249523796756,E2,19
0,,,,,Building_16,15,False,0,18,18,28,599.0692430517346,337.0,57.327487008869646,0.0,0.0,E2,19
0,,,,,Building_17,16,False,0,18,18,28,599.0881777840442,337.0,57.45100487262011,0.0,0.0,E2,19
0,,,,,Building_1,0,False,0,19,19,37,299.78112087937143,147.0,27.1907116110937,-1.0,-1.1372673277441059,E2,20
0,,,,,Building_2,1,False,0,19,19,28,293.2135475047232,147.0,33.1455457052655,-0.6787332892417908,0.0,E2,20
0,,,,,Building_3,2,False,0,19,19,28,293.21407547346735,147.0,33.137091542873215,-0.8797332048416138,0.0,E2,20
0,,,,,Building_4,3,False,0,19,19,35,304.21318027973354,147.0,29.213248752444134,-1.0,-1.2328821038610094,E2,20
0,,,,,Building_5,4,False,0,19,19,35,293.2322077025688,147.0,26.616772036978176,-1.0,0.0,E2,20
0,,,,,Building_6,5,False,0,19,19,28,293.22691117321307,147.0,33.31258856409362,0.0,0.0,E2,20
0,,,,,Building_7,6,False,0,19,19,35,293.25223538755404,147.0,26.67606608535562,-1.0,0.0,E2,20
0,,,,,Building_8,7,False,0,19,19,28,293.2145737635459,147.0,33.219501057697194,0.0,0.0,E2,20
0,,,,,Building_9,8,False,0,19,19,28,293.223277122076,147.0,33.228295108612095,-0.7205832600593567,0.0,E2,20
0,,,,,Building_10,9,False,0,19,19,35,302.6996496745138,147.0,28.86984335063185,-1.0,-0.82628556200678,E2,20
0,,,,,Building_11,10,False,0,19,19,28,293.2333603879595,147.0,33.33755204688226,0.0,0.0,E2,20
0,,,,,Building_12,11,False,0,19,19,35,293.2198336813306,147.0,26.518471756923464,-1.0,0.0,E2,20
0,,,,,Building_13,12,False,0,19,19,28,293.2235049120592,147.0,33.286353436814885,0.0,0.0,E2,20
0,,,,,Building_14,13,False,0,19,19,28,293.2203514792688,147.0,33.252422485159975,0.0,0.0,E2,20
0,,,,,Building_15,14,False,0,19,19,42,323.1779592635135,147.0,27.315845154897357,-1.0,-2.5274213632180107,E2,20
0,,,,,Building_16,15,False,0,19,19,28,293.22597652408206,147.0,33.30929034652455,0.0,0.0,E2,20
0,,,,,Building_17,16,False,0,19,19,28,293.25800668583366,147.0,33.42484928392938,0.0,0.0,E2,20
0,,,,,Building_1,0,False,0,20,20,37,315.6755283341589,252.0,22.39240231236896,-1.0,-0.2678324348662672,E2,21
0,,,,,Building_2,1,False,0,20,20,28,309.4777750371888,252.0,26.763096511630074,-0.0694166049361229,0.0,E2,21
0,,,,,Building_3,2,False,0,20,20,28,309.47756316063396,252.0,26.751149491162387,-0.04559990018606186,0.0,E2,21
0,,,,,Building_4,3,False,0,20,20,35,319.883605559576,252.0,24.10264644469534,-1.0,-0.6610900689526691,E2,21
0,,,,,Building_5,4,False,0,20,20,35,312.5849304186238,252.0,23.195460299525944,-1.0,0.3216747435226355,E2,21
0,,,,,Building_6,5,False,0,20,20,28,309.489669738251,252.0,26.89023162850312,0.0,0.0,E2,21
0,,,,,Building_7,6,False,0,20,20,35,314.0521067498637,252.0,23.585791488647462,-1.0,0.12221353358593233,E2,21
0,,,,,Building_8,7,False,0,20,20,28,309.4794538714676,252.0,26.80744472358908,0.0,0.0,E2,21
0,,,,,Building_9,8,False,0,20,20,28,309.49132480130703,252.0,26.898970316563332,0.0,0.0,E2,21
0,,,,,Building_10,9,False,0,20,20,35,318.4714011368408,252.0,23.711526765346527,-1.0,-0.37258172400957995,E2,21
0,,,,,Building_11,10,False,0,20,20,28,309.5070041391596,252.0,26.968391548310006,0.0,0.0,E2,21
0,,,,,Building_12,11,False,0,20,20,35,309.482440605787,252.0,21.367022973580397,-1.0,0.0,E2,21
0,,,,,Building_13,12,False,0,20,20,28,309.4908189828333,252.0,26.89671912576471,0.0,0.0,E2,21
0,,,,,Building_14,13,False,0,20,20,28,309.48473347923255,252.0,26.843256032892636,0.0,0.0,E2,21
0,,,,,Building_15,14,False,0,20,20,42,337.92696743600277,252.0,22.99209013694162,-1.0,-2.410194940382303,E2,21
0,,,,,Building_16,15,False,0,20,20,28,309.4979304712586,252.0,26.930480431233132,0.0,0.0,E2,21
0,,,,,Building_17,16,False,0,20,20,28,309.54157576541473,252.0,27.058684002075875,0.0,0.0,E2,21
0,,,,,Building_1,0,False,0,21,21,37,345.7972344996327,292.0,22.928871089268377,-1.0,-0.1427336151493152,E2,22
0,,,,,Building_2,1,False,0,21,21,28,340.1624880272738,292.0,27.422092147703683,0.0,0.0,E2,22
0,,,,,Building_3,2,False,0,21,21,28,340.1586089135283,292.0,27.35270525010739,0.0,0.0,E2,22
0,,,,,Building_4,3,False,0,21,21,35,349.6313070818767,292.0,24.631885621973446,-1.0,-0.2988784127412889,E2,22
0,,,,,Building_5,4,False,0,21,21,35,342.9415009645882,292.0,23.665758481213025,-1.0,0.17893367934044727,E2,22
0,,,,,Building_6,5,False,0,21,21,28,340.1667182118748,292.0,27.47127845723714,0.0,0.0,E2,22
0,,,,,Building_7,6,False,0,21,21,35,344.25827544121506,292.0,23.97752466884681,-1.0,0.2963940717316505,E2,22
0,,,,,Building_8,7,False,0,21,21,28,340.15942339530307,292.0,27.379290367692708,0.0,0.0,E2,22
0,,,,,Building_9,8,False,0,21,21,28,340.16857113312886,292.0,27.484126076634443,0.0,0.0,E2,22
0,,,,,Building_10,9,False,0,21,21,35,348.3640100603751,292.0,24.20250022474357,-1.0,-0.5845279288313119,E2,22
0,,,,,Building_11,10,False,0,21,21,28,340.1909922733302,292.0,27.589050874646222,0.0,0.0,E2,22
0,,,,,Building_12,11,False,0,21,21,35,343.54729662449006,292.0,23.687878486131673,-1.0,0.5847953216374249,E2,22
0,,,,,Building_13,12,False,0,21,21,28,340.1703409538059,292.0,27.494813581130334,0.0,0.0,E2,22
0,,,,,Building_14,13,False,0,21,21,28,340.15990807216195,292.0,27.39874810033611,0.0,0.0,E2,22
0,,,,,Building_15,14,False,0,21,21,42,366.16683973017916,292.0,23.344422547654656,-1.0,-2.272652818107356,E2,22
0,,,,,Building_16,15,False,0,21,21,28,340.1776999699292,292.0,27.533498690064466,0.0,0.0,E2,22
0,,,,,Building_17,16,False,0,21,21,28,340.23484459264586,292.0,27.715222497603722,0.0,0.0,E2,22
0,,,,,Building_1,0,False,0,22,22,37,480.08021814379674,436.0,28.201458536821445,-1.0,-0.26319155993467414,E2,23
0,,,,,Building_2,1,False,0,22,22,28,476.07252223978446,436.0,34.493392227483646,0.0,0.0,E2,23
0,,,,,Building_3,2,False,0,22,22,28,476.06299570090175,436.0,34.34533033331014,0.0,0.0,E2,23
0,,,,,Building_4,3,False,0,22,22,35,482.8531126710045,436.0,30.171152354734282,-1.0,-0.9139862719214257,E2,23
0,,,,,Building_5,4,False,0,22,22,35,478.0200279020746,436.0,29.211859023588044,-1.0,-0.9705904839927407,E2,23
0,,,,,Building_6,5,False,0,22,22,28,476.0680089582808,436.0,34.45558509070958,0.0,0.0,E2,23
0,,,,,Building_7,6,False,0,22,22,35,478.96131227965293,436.0,29.507092354995866,-1.0,-0.5258233717172328,E2,23
0,,,,,Building_8,7,False,0,22,22,28,476.06299570090175,436.0,34.345330333237136,0.0,0.0,E2,23
0,,,,,Building_9,8,False,0,22,22,28,476.06883025107703,436.0,34.463002348052605,0.0,0.0,E2,23
0,,,,,Building_10,9,False,0,22,22,35,481.94810840918507,436.0,29.732099816407473,-1.0,-1.3039514838667665,E2,23
0,,,,,Building_11,10,False,0,22,22,28,476.08066982690406,436.0,34.54503211219396,0.0,0.0,E2,23
0,,,,,Building_12,11,False,0,22,22,35,478.455684129393,436.0,29.253407124153963,-1.0,0.6211180124223585,E2,23
0,,,,,Building_13,12,False,0,22,22,28,476.07085663143675,436.0,34.48233032918402,0.0,0.0,E2,23
0,,,,,Building_14,13,False,0,22,22,28,476.0639177276056,436.0,34.39115116053394,0.0,0.0,E2,23
0,,,,,Building_15,14,False,0,22,22,42,494.9366132907494,436.0,27.95855355553037,-1.0,-3.0990990990990905,E2,23
0,,,,,Building_16,15,False,0,22,22,28,476.07056755718764,436.0,34.47829460938062,0.0,0.0,E2,23
0,,,,,Building_17,16,False,0,22,22,28,476.1106007094054,436.0,34.685296401913675,0.0,0.0,E2,23
0,,,,,Building_1,0,False,0,23,23,37,664.170348867368,604.0,35.95057952215543,-1.0,-0.37315664011742355,E2,24
0,,,,,Building_2,1,False,0,23,23,28,661.3087489321318,604.0,44.81548484468034,0.0,0.0,E2,24
0,,,,,Building_3,2,False,0,23,23,28,661.3022339055549,604.0,44.67279080436058,0.0,0.0,E2,24
0,,,,,Building_4,3,False,0,23,23,35,666.1871380608972,604.0,38.344383589455056,-1.0,-0.8217724437778164,E2,24
0,,,,,Building_5,4,False,0,23,23,35,662.6848624312685,604.0,37.40216406840938,-1.0,-1.0958263518655489,E2,24
0,,,,,Building_6,5,False,0,23,23,28,661.3053342615443,604.0,44.775008058441536,0.0,0.0,E2,24
0,,,,,Building_7,6,False,0,23,23,35,663.3667615116639,604.0,37.71674882600989,-1.0,-1.1729370738115548,E2,24
0,,,,,Building_8,7,False,0,23,23,28,661.3022339055549,604.0,44.67279080424564,0.0,0.0,E2,24
0,,,,,Building_9,8,False,0,23,23,28,661.3038700723572,604.0,44.73928186669946,0.0,0.0,E2,24
0,,,,,Building_10,9,False,0,23,23,35,665.5473672030693,604.0,37.956548826813695,-1.0,-1.4831356613560818,E2,24
0,,,,,Building_11,10,False,0,23,23,28,661.3100469337178,604.0,44.83426162760173,0.0,0.0,E2,24
0,,,,,Building_12,11,False,0,23,23,35,663.0033193495167,604.0,37.477375500586106,-1.0,-1.3377483443708584,E2,24
0,,,,,Building_13,12,False,0,23,23,28,661.30538142041,604.0,44.774360441203626,0.0,0.0,E2,24
0,,,,,Building_14,13,False,0,23,23,28,661.3026045635397,604.0,44.70812889241746,0.0,0.0,E2,24
0,,,,,Building_15,14,False,0,23,23,42,674.9866071771181,604.0,34.79590815525032,-1.0,-3.0099009900990046,E2,24
0,,,,,Building_16,15,False,0,23,23,28,661.3045697176597,604.0,44.759346154651475,0.0,0.0,E2,24
0,,,,,Building_17,16,False,0,23,23,28,661.3239210147901,604.0,44.92654318202819,0.0,0.0,E2,24
0,,,,,Building_1,0,False,0,24,24,37,632.4966097581134,589.0,34.409598733653894,-1.0,-0.8600763517757773,E2,25
0,,,,,Building_2,1,False,0,24,24,28,629.5297238604978,589.0,42.95975040484752,0.0,0.0,E2,25
0,,,,,Building_3,2,False,0,24,24,28,629.5145290234935,589.0,42.76095488068852,0.0,0.0,E2,25
0,,,,,Building_4,3,False,0,24,24,35,634.6359668675619,589.0,36.84378223478794,-1.0,-0.33510624075618334,E2,25
0,,,,,Building_5,4,False,0,24,24,35,630.9434322478788,589.0,35.837897947021894,-1.0,-1.0703126426221115,E2,25
0,,,,,Building_6,5,False,0,24,24,28,629.5170546560457,589.0,42.850558144173455,0.0,0.0,E2,25
0,,,,,Building_7,6,False,0,24,24,35,631.6560400996422,589.0,36.11956247007847,-1.0,-1.042300247047443,E2,25
0,,,,,Building_8,7,False,0,24,24,28,629.5145290234935,589.0,42.76095488045471,0.0,0.0,E2,25
0,,,,,Building_9,8,False,0,24,24,28,629.5148351092705,589.0,42.79224222419517,0.0,0.0,E2,25
0,,,,,Building_10,9,False,0,24,24,35,633.973151162307,589.0,36.43403580336911,-1.0,-1.3166780656664228,E2,25
0,,,,,Building_11,10,False,0,24,24,28,629.5201043578871,589.0,42.881678878728835,0.0,0.0,E2,25
0,,,,,Building_12,11,False,0,24,24,35,631.2783056241287,589.0,35.91933533298194,-1.0,-1.2907801418439693,E2,25
0,,,,,Building_13,12,False,0,24,24,28,629.5165122006898,589.0,42.8406393990985,0.0,0.0,E2,25
0,,,,,Building_14,13,False,0,24,24,28,629.5151372544399,589.0,42.80460189655423,0.0,0.0,E2,25
0,,,,,Building_15,14,False,0,24,24,42,643.8468898361402,589.0,33.47373182510399,-1.0,-2.901098901098896,E2,25
0,,,,,Building_16,15,False,0,24,24,28,629.5161176407873,589.0,42.8322459453983,0.0,0.0,E2,25
0,,,,,Building_17,16,False,0,24,24,28,629.5192773246257,589.0,42.87593761033246,0.0,0.0,E2,25
0,,,,,Building_1,0,False,0,25,25,37,610.3656391379355,554.0,36.201806238503075,-1.0,-0.9679042670803779,E2,26
0,,,,,Building_2,1,False,0,25,25,28,607.324441530975,554.0,45.50818115153483,0.0,0.0,E2,26
0,,,,,Building_3,2,False,0,25,25,28,607.3034562074407,554.0,45.25700289417839,0.0,0.0,E2,26
0,,,,,Building_4,3,False,0,25,25,35,612.5981141687198,554.0,38.80472921746117,-1.0,-0.5736203540923259,E2,26
0,,,,,Building_5,4,False,0,25,25,35,608.7614040364847,554.0,37.78352492836544,-1.0,-1.2204616315888255,E2,26
0,,,,,Building_6,5,False,0,25,25,28,607.3055943380517,554.0,45.33839187132461,0.0,0.0,E2,26
0,,,,,Building_7,6,False,0,25,25,35,609.5021180399747,554.0,38.1061308797087,-1.0,-0.9331639648661012,E2,26
0,,,,,Building_8,7,False,0,25,25,28,607.3034562074407,554.0,45.257002894001346,0.0,0.0,E2,26
0,,,,,Building_9,8,False,0,25,25,28,607.3037357545475,554.0,45.286433095378534,0.0,0.0,E2,26
0,,,,,Building_10,9,False,0,25,25,35,611.9231678037904,554.0,38.41952659678459,-1.0,-1.7596210568121537,E2,26
0,,,,,Building_11,10,False,0,25,25,28,607.304762930797,554.0,45.3206304662994,0.0,0.0,E2,26
0,,,,,Building_12,11,False,0,25,25,35,609.1093865813453,554.0,37.88760231524782,-1.0,-1.236641221374044,E2,26
0,,,,,Building_13,12,False,0,25,25,28,607.305114229225,554.0,45.3285862196769,0.0,0.0,E2,26
0,,,,,Building_14,13,False,0,25,25,28,607.3085472359678,554.0,45.36743622060333,0.0,0.0,E2,26
0,,,,,Building_15,14,False,0,25,25,42,622.1219841972335,554.0,35.090144786516035,-1.0,-2.7654320987654284,E2,26
