action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,10,10,42,1262.5691822903839,778.0,72.80191763682025,-1.0,0.0,E1,11
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,10,10,28,1262.5713625159628,778.0,109.4530710162861,-0.9872666597366333,0.0,E1,11
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,10,10,28,1262.5708628440532,778.0,109.42503020031111,-1.296983242034912,0.0,E1,11
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,11,11,37,1490.1423683923392,903.0,102.27151016950285,-7.641483783721924,6.59090909090909,E1,12
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,11,11,28,1488.8918958234146,903.0,133.12359297089492,0.0,0.0,E1,12
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,11,11,28,1488.8898009637649,903.0,132.96411175833003,-1.4727833271026611,0.0,E1,12
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,11,11,35,1488.8949521624652,903.0,106.44413483974934,-1.0,0.0,E1,12
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,11,11,35,1489.4517706884753,903.0,107.72172147510733,-4.702075004577637,0.725806451612903,E1,12
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,11,11,28,1488.895249597161,903.0,133.18465346634815,0.0,0.0,E1,12
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,11,11,35,1489.731129242315,903.0,107.89363822768416,-1.0,0.725806451612903,E1,12
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,11,11,28,1488.8926101115974,903.0,133.07098802372815,-1.048883318901062,0.0,E1,12
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,11,11,28,1488.8937995190165,903.0,133.16268988287874,0.0,0.0,E1,12
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,11,11,35,1490.7828521700515,903.0,108.51227197402886,-2.9908699989318848,-12.5,E1,12
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,11,11,28,1488.890749173457,903.0,133.04269252008626,-0.7467777729034424,0.0,E1,12
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,11,11,35,1489.5855443065318,903.0,108.00080183103766,-1.0,0.725806451612903,E1,12
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,11,11,28,1488.8908703090087,903.0,133.07181495679276,-0.17543335258960724,0.0,E1,12
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,11,11,28,1488.8880160978356,903.0,132.90986582219176,-1.0587831735610962,0.0,E1,12
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,11,11,42,1491.7569252359567,903.0,91.34196228990952,-1.0,5.4739336492890995,E1,12
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,11,11,28,1488.8930045883296,903.0,133.11129779949783,-0.27668333053588867,0.0,E1,12
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,11,11,28,1488.892991745549,903.0,133.06578472569586,-1.2912499904632568,0.0,E1,12
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,12,12,37,1464.603570459613,964.0,95.3950217767245,-8.883866310119629,-2.5,E1,13
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,12,12,28,1463.322752559453,964.0,124.11593990532414,0.0,0.0,E1,13
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,12,12,28,1463.3214621875593,964.0,123.9847343360739,-1.873166561126709,0.0,E1,13
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,12,12,35,1465.6483745945081,964.0,102.16701907589436,-1.4189668893814087,-2.0024875621890548,E1,13
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,12,12,35,1463.890852043061,964.0,100.42131500739711,-5.406499862670898,2.261904761904762,E1,13
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,12,12,28,1463.3221669379595,964.0,124.11507604856577,0.0,0.0,E1,13
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,12,12,35,1464.1733208428388,964.0,100.62637674980505,-1.0,2.261904761904762,E1,13
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,12,12,28,1463.324436995989,964.0,124.11350134826132,-0.32561683654785156,0.0,E1,13
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,12,12,28,1463.324472831232,964.0,124.15736623282518,0.0,0.0,E1,13
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,12,12,35,1465.2479212834605,964.0,101.31239964075431,-3.4574332237243652,-12.5,E1,13
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,12,12,28,1463.3211965858327,964.0,124.01824031082649,-1.1266165971755981,0.0,E1,13
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,12,12,35,1464.0270928057143,964.0,100.75710439713683,-1.0,2.261904761904762,E1,13
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,12,12,28,1463.3213015750716,964.0,124.03385682840432,-0.8961666822433472,0.0,E1,13
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,12,12,28,1463.31759574495,964.0,123.8979138451176,-1.2819164991378784,0.0,E1,13
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,12,12,42,1469.7770568830274,964.0,88.21731271725325,-1.0,-4.028553912899955,E1,13
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,12,12,28,1463.3225036708477,964.0,124.04373813652566,-1.0110669136047363,0.0,E1,13
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,12,12,28,1463.3232707945076,964.0,124.07820996576122,-0.7797834277153015,0.0,E1,13
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,13,13,37,1364.969662122141,966.0,80.5907013417579,-9.329466819763184,0.0,E1,14
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,13,13,28,1364.9134378528279,966.0,106.89721237443175,0.0,0.0,E1,14
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,13,13,28,1364.9115296790014,966.0,106.81447766440256,-0.7956166863441467,0.0,E1,14
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,13,13,35,1367.4013268787405,966.0,88.21519524748666,-5.553666591644287,-1.9764397905759163,E1,14
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,13,13,35,1365.5229320028507,966.0,86.54264898300171,-6.533475399017334,6.59090909090909,E1,14
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,13,13,28,1364.913103957471,966.0,106.85750810520138,-0.29561686515808105,0.0,E1,14
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,13,13,35,1365.8230252402122,966.0,86.79226261889934,-1.1088666915893555,6.59090909090909,E1,14
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,13,13,28,1364.9102168424029,966.0,106.84168723173651,0.0,0.0,E1,14
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,13,13,28,1364.9161809861002,966.0,106.93919487805877,0.0,0.0,E1,14
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,13,13,35,1366.9763935435335,966.0,87.53664974779402,-3.2618134021759033,-12.5,E1,14
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,13,13,28,1364.9120405508183,966.0,106.78549139533723,-1.4987279176712036,0.0,E1,14
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,13,13,35,1365.664749157902,966.0,86.9190281686238,-1.0,6.59090909090909,E1,14
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,13,13,28,1364.911767506695,966.0,106.79086826230798,-1.3138500452041626,0.0,E1,14
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,13,13,28,1364.9085553471732,966.0,106.74176835715771,-0.8573666214942932,0.0,E1,14
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,13,13,42,1371.8006951514378,966.0,76.58731623553095,-1.681899905204773,-3.978927352764971,E1,14
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,13,13,28,1364.9139177729123,966.0,106.76969271344798,-2.1923000812530518,0.0,E1,14
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,13,13,28,1364.9107597941386,966.0,106.83334228013776,-0.013133611530065536,0.0,E1,14
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,14,14,37,1367.4480805394223,907.0,80.63931616525392,-7.982850074768066,0.0,E1,15
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,14,14,28,1367.4036038392858,907.0,106.91459282508067,0.0,0.0,E1,15
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,14,14,28,1367.4000891624346,907.0,106.80963195946812,-0.17130015790462494,0.0,E1,15
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,14,14,35,1369.8769512306485,907.0,88.12372519512176,-6.476236343383789,-1.9475138121546962,E1,15
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,14,14,35,1368.0103733445985,907.0,86.54894655179979,-6.523983478546143,7.5,E1,15
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,14,14,28,1367.401542386691,907.0,106.8745892234615,0.0,0.0,E1,15
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,14,14,35,1368.3121323595026,907.0,86.78361605364937,-1.108466625213623,7.5,E1,15
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,14,14,28,1367.4017369241274,907.0,106.81257872999565,-1.0230499505996704,0.0,E1,15
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,14,14,28,1367.4033815149703,907.0,106.92426962157232,0.0,0.0,E1,15
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,14,14,35,1369.4663155506453,907.0,87.59647733636243,-3.306485652923584,-12.5,E1,15
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,14,14,28,1367.4029179906552,907.0,106.81821545304997,-1.2707664966583252,0.0,E1,15
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,14,14,35,1368.1499573633669,907.0,86.86329119064126,-1.038761019706726,7.5,E1,15
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,14,14,28,1367.404817549921,907.0,106.84991447425315,-1.3206501007080078,0.0,E1,15
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,14,14,28,1367.3976342541491,907.0,106.76992965847253,0.0,0.0,E1,15
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,14,14,42,1374.2516113296344,907.0,76.56334945550987,-1.5696332454681396,-3.9239536027306126,E1,15
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,14,14,28,1367.4041593911886,907.0,106.77867790486131,-2.1467998027801514,0.0,E1,15
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,14,14,28,1367.401012197824,907.0,106.8318016440315,-0.266816645860672,0.0,E1,15
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,15,15,37,1243.8010806236846,789.0,71.54913907515035,-6.774266719818115,0.0,E1,16
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,15,15,28,1243.766755718228,789.0,94.8875583396469,0.0,0.0,E1,16
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,15,15,28,1243.764300102949,789.0,94.73867431306839,-1.6965664625167847,0.0,E1,16
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,15,15,35,1246.4835829714368,789.0,78.44373024436406,-8.47899341583252,-1.9152046783625731,E1,16
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,15,15,35,1243.7764231556362,789.0,75.67504817472185,-4.37404203414917,0.0,E1,16
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,15,15,28,1243.761126986596,789.0,94.74004408548986,0.0,0.0,E1,16
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,15,15,35,1243.7617831763548,789.0,75.62955584321703,-1.1079332828521729,0.0,E1,16
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,15,15,28,1243.7627484771929,789.0,94.77917788348029,-0.4525001645088196,0.0,E1,16
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,15,15,28,1243.7632954258142,789.0,94.80287705320758,-0.08733341842889786,0.0,E1,16
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,15,15,35,1246.043481778057,789.0,78.11952605605127,-1.9626435041427612,-5.0,E1,16
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,15,15,28,1243.7670255113383,789.0,94.81662586676222,-1.3510249853134155,0.0,E1,16
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,15,15,35,1243.7693154417414,789.0,75.7583226583549,-1.655153512954712,0.0,E1,16
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,15,15,28,1243.7683840992465,789.0,94.87930585950615,-0.45371681451797485,0.0,E1,16
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,15,15,28,1243.7609745741777,789.0,94.70826531469821,-0.8152499198913574,0.0,E1,16
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,15,15,42,1251.2633219696245,789.0,68.51205382842393,-1.3839166164398193,-3.8627184905172696,E1,16
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,15,15,28,1243.769410639139,789.0,94.78689574369362,-2.456366777420044,0.0,E1,16
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,15,15,28,1243.7646627528688,789.0,94.83433236585132,0.0,0.0,E1,16
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,16,16,37,1070.0097776643922,703.0,63.8114861464871,-5.645317077636719,0.0,E1,17
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,16,16,28,1069.9841318156014,703.0,84.58099214776925,0.0,0.0,E1,17
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,16,16,28,1069.9835944266492,703.0,84.4396367059414,-1.8138834238052368,0.0,E1,17
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,16,16,35,1073.1205479424043,703.0,70.19939617933716,-7.676559925079346,-1.87888198757764,E1,17
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,16,16,35,1069.9890122052177,703.0,67.45447646246637,-2.9637198448181152,0.0,E1,17
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,16,16,28,1069.9825069866708,703.0,84.4154327085976,-1.9518332481384277,0.0,E1,17
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,16,16,35,1069.9867425700725,703.0,67.54407027223282,-1.0,0.0,E1,17
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,16,16,28,1069.981666898941,703.0,84.45473820114135,-1.0853999853134155,0.0,E1,17
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,16,16,28,1069.986616311209,703.0,84.53003610229067,-1.5517832040786743,0.0,E1,17
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,16,16,35,1072.6365441722191,703.0,70.02364663238184,-1.0,-5.0,E1,17
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,16,16,28,1069.986157561381,703.0,84.55740960422371,-0.9174335598945618,0.0,E1,17
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,16,16,35,1069.9864195803134,703.0,67.49486824159963,-1.768316626548767,0.0,E1,17
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,16,16,28,1069.9856170943283,703.0,84.58510601140559,-0.09461682289838791,0.0,E1,17
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,16,16,28,1069.9804893232852,703.0,84.4527109160487,-0.5110999345779419,0.0,E1,17
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,16,16,42,1078.661387891563,703.0,61.62010187958677,-1.6254665851593018,-3.7940866659402133,E1,17
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,16,16,28,1069.9875989333405,703.0,84.56549557408051,-1.1696499586105347,0.0,E1,17
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,16,16,28,1069.9855851478308,703.0,84.59620755776764,0.0,0.0,E1,17
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,17,17,37,938.3815646766354,585.0,62.71177214917178,-4.077666282653809,-1.9764397905759163,E1,18
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,17,17,28,936.2535933623774,585.0,80.14807256653746,-0.195983424782753,0.0,E1,18
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,17,17,28,936.2557590391089,585.0,80.0494022949705,-2.143549919128418,0.0,E1,18
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,17,17,35,939.8204254475307,585.0,66.71412340905826,-7.542566776275635,-1.8377483443708609,E1,18
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,17,17,35,936.2568893555434,585.0,63.94902949476748,-2.167025089263916,0.0,E1,18
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,17,17,28,936.2520945441154,585.0,80.07014652153423,-0.5049999952316284,0.0,E1,18
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,17,17,35,936.2598245384742,585.0,64.09463866696827,-1.0,0.0,E1,18
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,17,17,28,936.2546171478826,585.0,80.11892845801955,-1.1709333658218384,0.0,E1,18
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,17,17,28,936.2536593670137,585.0,80.16229354067093,0.0,0.0,E1,18
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,17,17,35,939.2846188391186,585.0,66.554700835394,-1.0,-5.0,E1,18
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,17,17,28,936.2571339919427,585.0,80.20191039374897,-0.5469197630882263,0.0,E1,18
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,17,17,35,936.2564483301398,585.0,63.9735749265509,-1.731616497039795,0.0,E1,18
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,17,17,28,936.2573820295298,585.0,80.20222302324272,-0.6347668170928955,0.0,E1,18
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,17,17,28,936.2522275659692,585.0,80.08201921382387,-0.4873999059200287,0.0,E1,18
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,17,17,42,946.1280739373898,585.0,58.66733907155183,-1.8965831995010376,-3.716630331948501,E1,18
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,17,17,28,936.2583380463938,585.0,80.22922000584292,-0.219150111079216,0.0,E1,18
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,17,17,28,936.2623501026293,585.0,80.29030318283876,0.0,0.0,E1,18
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,18,18,37,602.3405068751983,337.0,45.35412600146758,-2.5034680366516113,-1.940787262463125,E1,19
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,18,18,28,599.0632156867595,337.0,57.17781148030077,-0.6345134377479553,0.0,E1,19
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,18,18,28,599.0653575621361,337.0,57.13497234386659,-1.7111092805862427,0.0,E1,19
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,18,18,35,604.5667419695698,337.0,48.390229174573086,-4.80206298828125,-0.6367273719212809,E1,19
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,18,18,35,599.071113714928,337.0,45.78360773403304,-1.0,0.0,E1,19
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,18,18,28,599.0660294280283,337.0,57.224571876568454,-0.5120890140533447,0.0,E1,19
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,18,18,35,599.0721963613923,337.0,45.83624089666775,-1.0,0.0,E1,19
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,18,18,28,599.0635902498525,337.0,57.23699376565218,0.0,0.0,E1,19
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,18,18,28,599.0633346081064,337.0,57.16320974264933,-0.8373453617095947,0.0,E1,19
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,18,18,35,603.780517850315,337.0,48.190648560489926,-1.0,2.0092754749926636,E1,19
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,18,18,28,599.0690102608222,337.0,57.311572470877856,0.0,0.0,E1,19
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,18,18,35,599.065667310507,337.0,45.63341538628851,-1.0,0.0,E1,19
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,18,18,28,599.0664712907787,337.0,57.285798087034905,0.0,0.0,E1,19
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,18,18,28,599.0629305336327,337.0,57.18389067794595,-0.4860958158969879,0.0,E1,19
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,18,18,42,614.3328272614666,337.0,43.36170408526414,-1.4054863452911377,-2.9421919934938012,E1,19
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,18,18,28,599.069205341406,337.0,57.32496572600944,0.0,0.0,E1,19
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,18,18,28,599.0874206515007,337.0,57.44447861743826,0.0,0.0,E1,19
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,19,19,37,299.7817702620656,147.0,27.193107502955037,-1.0,5.424548466298075,E1,20
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,19,19,28,293.21351740277436,147.0,33.143222215363224,-0.6787332892417908,0.0,E1,20
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,19,19,28,293.21404537157275,147.0,33.134768052970934,-0.8797332048416138,0.0,E1,20
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,19,19,35,304.2406901980318,147.0,29.11640708442586,-4.095283031463623,-0.4789794235553163,E1,20
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,19,19,35,293.2321776025355,147.0,26.614913245056357,-1.0,0.0,E1,20
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,19,19,28,293.22688107263616,147.0,33.31026507419135,0.0,0.0,E1,20
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,19,19,35,293.25220528957647,147.0,26.674207293433803,-1.0,0.0,E1,20
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,19,19,28,293.21454366170246,147.0,33.21717756779492,0.0,0.0,E1,20
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,19,19,28,293.223247021126,147.0,33.22597161870982,-0.7205832600593567,0.0,E1,20
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,19,19,35,302.6926297507831,147.0,28.871522065426625,-1.0,3.1278798518526556,E1,20
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,19,19,28,293.23333028804467,147.0,33.33522855697998,0.0,0.0,E1,20
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,19,19,35,293.2198035800271,147.0,26.516612965001645,-1.0,0.0,E1,20
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,19,19,28,293.2234748111326,147.0,33.28402994691261,0.0,0.0,E1,20
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,19,19,28,293.2203213780185,147.0,33.2500989952577,0.0,0.0,E1,20
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,19,19,42,323.1827199868072,147.0,27.311829102880502,-1.4691998958587646,-2.448438048200725,E1,20
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,19,19,28,293.2259464234092,147.0,33.306966856622275,0.0,0.0,E1,20
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,19,19,28,293.2579765884484,147.0,33.4225257940271,0.0,0.0,E1,20
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,20,20,37,315.6750879400918,252.0,22.394347622314015,-1.0,1.7500278878000473,E1,21
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,20,20,28,309.4777459727693,252.0,26.760714208175028,-0.0694166049361229,0.0,E1,21
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,20,20,28,309.4775340961946,252.0,26.74876718770734,-0.04559990018606186,0.0,E1,21
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,20,20,35,319.903899168204,252.0,24.004182445747514,-3.593093156814575,-0.7942831230486019,E1,21
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,20,20,35,312.58490164311036,252.0,23.193554456761905,-1.0,4.633174382259521,E1,21
