action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_11,10,False,0,13,13,28,1364.9116353506918,966.0,106.79089757333908,-1.0987279415130615,0.0,E3,14
0,,,,,Building_12,11,False,0,13,13,35,1365.664237783422,966.0,86.9155832670893,-1.0,-2.0,E3,14
0,,,,,Building_13,12,False,0,13,13,28,1364.9114130440585,966.0,106.79569736942649,-0.9138501286506653,0.0,E3,14
0,,,,,Building_14,13,False,0,13,13,28,1364.9083368133652,966.0,106.7469545269651,-0.45736661553382874,0.0,E3,14
0,,,,,Building_15,14,False,0,13,13,42,1371.7994516836534,966.0,76.60822523944435,-1.0,-0.9789273527649711,E3,14
0,,,,,Building_16,15,False,0,13,13,28,1364.9133088981976,966.0,106.77502713384374,-1.7923001050949097,0.0,E3,14
0,,,,,Building_17,16,False,0,13,13,28,1364.9107864258956,966.0,106.83815630076187,0.0,0.0,E3,14
0,,,,,Building_1,0,False,0,14,14,37,1367.4457902049542,907.0,80.64504140604187,-7.582849979400635,0.0,E3,15
0,,,,,Building_2,1,False,0,14,14,28,1367.403932785467,907.0,106.92207912322878,0.0,0.0,E3,15
0,,,,,Building_3,2,False,0,14,14,28,1367.4000836470445,907.0,106.81715650251081,0.0,0.0,E3,15
0,,,,,Building_4,3,False,0,14,14,35,1369.86353338662,907.0,88.21684205627781,-2.3762366771698,-1.4475138121546962,E3,15
0,,,,,Building_5,4,False,0,14,14,35,1368.0057327290535,907.0,86.5481097336667,-5.531983375549316,-27.0,E3,15
0,,,,,Building_6,5,False,0,14,14,28,1367.4018054593955,907.0,106.8819035366646,0.0,0.0,E3,15
0,,,,,Building_7,6,False,0,14,14,35,1368.3114255780354,907.0,86.7907156816721,-1.0,-27.0,E3,15
0,,,,,Building_8,7,False,0,14,14,28,1367.4014817762618,907.0,106.81999877545238,-0.6230499744415283,0.0,E3,15
0,,,,,Building_9,8,False,0,14,14,28,1367.403864714157,907.0,106.93157375887888,0.0,0.0,E3,15
0,,,,,Building_10,9,False,0,14,14,35,1369.4640416170805,907.0,87.59688685518333,-2.314485549926758,-2.0,E3,15
0,,,,,Building_11,10,False,0,14,14,28,1367.40259212125,907.0,106.82602664387652,-0.8707665801048279,0.0,E3,15
0,,,,,Building_12,11,False,0,14,14,35,1368.1492955914669,907.0,86.86230974811741,-1.0,-27.0,E3,15
0,,,,,Building_13,12,False,0,14,14,28,1367.4044742634824,907.0,106.85710055072393,-0.9206501245498657,0.0,E3,15
0,,,,,Building_14,13,False,0,14,14,28,1367.397981829722,907.0,106.77750234716704,0.0,0.0,E3,15
0,,,,,Building_15,14,False,0,14,14,42,1374.250327883465,907.0,76.56790235665582,-1.0,-2.9239536027306126,E3,15
0,,,,,Building_16,15,False,0,14,14,28,1367.4035769207742,907.0,106.78641128022755,-1.7467998266220093,0.0,E3,15
0,,,,,Building_17,16,False,0,14,14,28,1367.4009771070755,907.0,106.83897139468364,0.0,0.0,E3,15
0,,,,,Building_1,0,False,0,15,15,37,1243.798961200738,789.0,71.55671599343016,-6.374266624450684,0.0,E3,16
0,,,,,Building_2,1,False,0,15,15,28,1243.7669832993918,789.0,94.89748540382728,0.0,0.0,E3,16
0,,,,,Building_3,2,False,0,15,15,28,1243.763813481827,789.0,94.74864255767208,-1.2965664863586426,0.0,E3,16
0,,,,,Building_4,3,False,0,15,15,35,1246.4622874353038,789.0,78.54042976488387,-4.378993034362793,-1.4152046783625731,E3,16
0,,,,,Building_5,4,False,0,15,15,35,1243.7733255445394,789.0,75.70011274698803,-3.3820419311523438,0.0,E3,16
0,,,,,Building_6,5,False,0,15,15,28,1243.7612355833148,789.0,94.74978600859642,0.0,0.0,E3,16
0,,,,,Building_7,6,False,0,15,15,35,1243.7612949264294,789.0,75.66236118342196,-1.0,0.0,E3,16
0,,,,,Building_8,7,False,0,15,15,28,1243.7626615696113,789.0,94.78903361926122,-0.05250006169080734,0.0,E3,16
0,,,,,Building_9,8,False,0,15,15,28,1243.763325522981,789.0,94.81260802475894,0.0,0.0,E3,16
0,,,,,Building_10,9,False,0,15,15,35,1246.0420710262563,789.0,78.1222570855277,-1.0,-2.0,E3,16
0,,,,,Building_11,10,False,0,15,15,28,1243.7666510305442,789.0,94.82690297305582,-0.9510250091552734,0.0,E3,16
0,,,,,Building_12,11,False,0,15,15,35,1243.7683851053077,789.0,75.78309346402033,-1.0,0.0,E3,16
0,,,,,Building_13,12,False,0,15,15,28,1243.768295913569,789.0,94.88890980624195,-0.05371670797467232,0.0,E3,16
0,,,,,Building_14,13,False,0,15,15,28,1243.7607715618665,789.0,94.7182854142785,-0.41524991393089294,0.0,E3,16
0,,,,,Building_15,14,False,0,15,15,42,1251.2622152277502,789.0,68.51885932285161,-1.0,-2.8627184905172696,E3,16
0,,,,,Building_16,15,False,0,15,15,28,1243.7686804086338,789.0,94.79708897667271,-2.0563666820526123,0.0,E3,16
0,,,,,Building_17,16,False,0,15,15,28,1243.7647469853466,789.0,94.84391874611379,0.0,0.0,E3,16
0,,,,,Building_1,0,False,0,16,16,37,1070.0077426068322,703.0,63.820876779536945,-5.245316982269287,0.0,E3,17
0,,,,,Building_2,1,False,0,16,16,28,1069.9844070790314,703.0,84.59330981269053,0.0,0.0,E3,17
0,,,,,Building_3,2,False,0,16,16,28,1069.9829915574114,703.0,84.45199849133833,-1.4138834476470947,0.0,E3,17
0,,,,,Building_4,3,False,0,16,16,35,1073.0989142317221,703.0,70.29962946829795,-3.5765600204467773,-1.37888198757764,E3,17
0,,,,,Building_5,4,False,0,16,16,35,1069.9879799598016,703.0,67.46455418249539,-2.5637199878692627,0.0,E3,17
0,,,,,Building_6,5,False,0,16,16,28,1069.9818520187885,703.0,84.42755207072837,-1.5518332719802856,0.0,E3,17
0,,,,,Building_7,6,False,0,16,16,35,1069.9869451263407,703.0,67.55362546154431,-1.0,0.0,E3,17
0,,,,,Building_8,7,False,0,16,16,28,1069.9813361069714,703.0,84.46697945077929,-0.6854000687599182,0.0,E3,17
0,,,,,Building_9,8,False,0,16,16,28,1069.9861108726132,703.0,84.54214373800585,-1.1517832279205322,0.0,E3,17
0,,,,,Building_10,9,False,0,16,16,35,1072.6381032247361,703.0,70.028656984772,-1.0,-2.0,E3,17
0,,,,,Building_11,10,False,0,16,16,28,1069.9858904697517,703.0,84.57010246255568,-0.5174334645271301,0.0,E3,17
0,,,,,Building_12,11,False,0,16,16,35,1069.9858334082878,703.0,67.50463117970739,-1.368316650390625,0.0,E3,17
0,,,,,Building_13,12,False,0,16,16,28,1069.985656082067,703.0,84.59707765779324,0.0,0.0,E3,17
0,,,,,Building_14,13,False,0,16,16,28,1069.9803735979274,703.0,84.46512826415044,-0.11109994351863861,0.0,E3,17
0,,,,,Building_15,14,False,0,16,16,42,1078.6597084924988,703.0,61.62912320896982,-1.0,-2.7940866659402133,E3,17
0,,,,,Building_16,15,False,0,16,16,28,1069.987237385661,703.0,84.57809849751847,-0.7696498036384583,0.0,E3,17
0,,,,,Building_17,16,False,0,16,16,28,1069.986040308341,703.0,84.6081604012847,0.0,0.0,E3,17
0,,,,,Building_1,0,False,0,17,17,37,938.3799148571576,585.0,62.7229878177965,-3.677666425704956,0.45668368217168304,E3,18
0,,,,,Building_2,1,False,0,17,17,28,936.253598155783,585.0,80.16279579609207,0.0,0.0,E3,18
0,,,,,Building_3,2,False,0,17,17,28,936.2549317805472,585.0,80.06417258931057,-1.7435499429702759,0.0,E3,18
0,,,,,Building_4,3,False,0,17,17,35,939.7963406829972,585.0,66.81789377799035,-3.4425668716430664,-1.2764596303684161,E3,18
0,,,,,Building_5,4,False,0,17,17,35,936.2560521139436,585.0,63.961046633209506,-1.767025113105774,0.0,E3,18
0,,,,,Building_6,5,False,0,17,17,28,936.2519672272538,585.0,80.08465829596136,-0.10500001162290573,0.0,E3,18
0,,,,,Building_7,6,False,0,17,17,35,936.2612272726624,585.0,64.10609853829656,-1.0,0.0,E3,18
0,,,,,Building_8,7,False,0,17,17,28,936.254205379978,585.0,80.13357019857848,-0.7709333896636963,0.0,E3,18
0,,,,,Building_9,8,False,0,17,17,28,936.2538286374116,585.0,80.17679281814608,0.0,0.0,E3,18
0,,,,,Building_10,9,False,0,17,17,35,939.287949088462,585.0,66.56200044349262,-1.0,-1.1399759594029983,E3,18
0,,,,,Building_11,10,False,0,17,17,28,936.25698921905,585.0,80.21695353639977,-0.14883321523666382,0.0,E3,18
0,,,,,Building_12,11,False,0,17,17,35,936.2557970039389,585.0,63.985256260905956,-1.3316165208816528,0.0,E3,18
0,,,,,Building_13,12,False,0,17,17,28,936.2571991832307,585.0,80.21657733889563,-0.23476670682430267,0.0,E3,18
0,,,,,Building_14,13,False,0,17,17,28,936.2521078858097,585.0,80.09684877912913,-0.0873999148607254,0.0,E3,18
0,,,,,Building_15,14,False,0,17,17,42,946.125644330563,585.0,58.67858291630589,-1.0,-2.715757017195767,E3,18
0,,,,,Building_16,15,False,0,17,17,28,936.2583330024017,585.0,80.24424758364047,0.0,0.0,E3,18
0,,,,,Building_17,16,False,0,17,17,28,936.2632543685746,585.0,80.30463746228388,0.0,0.0,E3,18
0,,,,,Building_1,0,False,0,18,18,37,602.3382651599102,337.0,45.37195677565562,-1.881100058555603,0.537953985188194,E3,19
0,,,,,Building_2,1,False,0,18,18,28,599.0631576831456,337.0,57.18082026901841,-0.5724499225616455,0.0,E3,19
0,,,,,Building_3,2,False,0,18,18,28,599.0652089568883,337.0,57.137710150710454,-1.6566332578659058,0.0,E3,19
0,,,,,Building_4,3,False,0,18,18,35,604.5484807083793,337.0,48.48497430519717,-1.0771334171295166,-1.2570999642607719,E3,19
0,,,,,Building_5,4,False,0,18,18,35,599.0711009122135,337.0,45.78464978287901,-1.0,0.0,E3,19
0,,,,,Building_6,5,False,0,18,18,28,599.0659593171198,337.0,57.228805982449224,-0.41571661829948425,0.0,E3,19
0,,,,,Building_7,6,False,0,18,18,35,599.0725244897833,337.0,45.84050335381712,-1.0,0.0,E3,19
0,,,,,Building_8,7,False,0,18,18,28,599.063694095912,337.0,57.24047323734845,0.0,0.0,E3,19
0,,,,,Building_9,8,False,0,18,18,28,599.0632096529691,337.0,57.1675166928566,-0.7389333248138428,0.0,E3,19
0,,,,,Building_10,9,False,0,18,18,35,603.7845876598169,337.0,48.19026944897856,-1.0,-0.47901653785396653,E3,19
0,,,,,Building_11,10,False,0,18,18,28,599.0690147784397,337.0,57.3123647054817,0.0,0.0,E3,19
0,,,,,Building_12,11,False,0,18,18,35,599.0655568397585,337.0,45.636384691718646,-1.0,0.0,E3,19
0,,,,,Building_13,12,False,0,18,18,28,599.0665659169009,337.0,57.29095299739923,0.0,0.0,E3,19
0,,,,,Building_14,13,False,0,18,18,28,599.0629002670175,337.0,57.18628812523825,-0.44114986062049866,0.0,E3,19
0,,,,,Building_15,14,False,0,18,18,42,614.330439825622,337.0,43.36461271919732,-1.0,-2.6285249523796756,E3,19
0,,,,,Building_16,15,False,0,18,18,28,599.069234224668,337.0,57.326233358745064,0.0,0.0,E3,19
0,,,,,Building_17,16,False,0,18,18,28,599.0881689572565,337.0,57.44975122249553,0.0,0.0,E3,19
0,,,,,Building_1,0,False,0,19,19,37,299.78109924366845,147.0,27.189510807261275,-1.0,-1.1372673277441059,E3,20
0,,,,,Building_2,1,False,0,19,19,28,293.2135253844107,147.0,33.14395892877265,-0.6787332892417908,0.0,E3,20
0,,,,,Building_3,2,False,0,19,19,28,293.21405335319474,147.0,33.13550476638036,-0.8797332048416138,0.0,E3,20
0,,,,,Building_4,3,False,0,19,19,35,304.21315895923954,147.0,29.211979331249854,-1.0,-1.2328821038610094,E3,20
0,,,,,Building_5,4,False,0,19,19,35,293.2321855836639,147.0,26.615502615783896,-1.0,0.0,E3,20
0,,,,,Building_6,5,False,0,19,19,28,293.22688905390874,147.0,33.31100178760077,0.0,0.0,E3,20
0,,,,,Building_7,6,False,0,19,19,35,293.2522132701598,147.0,26.67479666416134,-1.0,0.0,E3,20
0,,,,,Building_8,7,False,0,19,19,28,293.21455164331087,147.0,33.217914281204344,0.0,0.0,E3,20
0,,,,,Building_9,8,False,0,19,19,28,293.22325500249747,147.0,33.226708332119244,-0.7205832600593567,0.0,E3,20
0,,,,,Building_10,9,False,0,19,19,35,302.69962824741503,147.0,28.86857392943757,-1.0,-0.82628556200678,E3,20
0,,,,,Building_11,10,False,0,19,19,28,293.2333382691417,147.0,33.3359652703894,0.0,0.0,E3,20
0,,,,,Building_12,11,False,0,19,19,35,293.21981156149235,147.0,26.517202335729184,-1.0,0.0,E3,20
0,,,,,Building_13,12,False,0,19,19,28,293.22348279249786,147.0,33.284766660322035,0.0,0.0,E3,20
0,,,,,Building_14,13,False,0,19,19,28,293.22032935946964,147.0,33.250835708667125,0.0,0.0,E3,20
0,,,,,Building_15,14,False,0,19,19,42,323.17793919415215,147.0,27.314787303902126,-1.0,-2.5274213632180107,E3,20
0,,,,,Building_16,15,False,0,19,19,28,293.22595440470724,147.0,33.3077035700317,0.0,0.0,E3,20
0,,,,,Building_17,16,False,0,19,19,28,293.2579845688747,147.0,33.423262507436526,0.0,0.0,E3,20
0,,,,,Building_1,0,False,0,20,20,37,315.6755070192206,252.0,22.39114809955294,-1.0,-0.2678324348662672,E3,21
0,,,,,Building_2,1,False,0,20,20,28,309.4777532953871,252.0,26.761439158980334,-0.0694166049361229,0.0,E3,21
0,,,,,Building_3,2,False,0,20,20,28,309.47754141881734,252.0,26.749492138512647,-0.04559990018606186,0.0,E3,21
0,,,,,Building_4,3,False,0,20,20,35,319.88358452503627,252.0,24.101320562575545,-1.0,-0.6610900689526691,E3,21
0,,,,,Building_5,4,False,0,20,20,35,312.5849088929399,252.0,23.19413441740615,-1.0,0.3216747435226355,E3,21
0,,,,,Building_6,5,False,0,20,20,28,309.48964799728486,252.0,26.88857427585338,0.0,0.0,E3,21
0,,,,,Building_7,6,False,0,20,20,35,314.0520853247426,252.0,23.58446560652767,-1.0,0.12221353358593233,E3,21
0,,,,,Building_8,7,False,0,20,20,28,309.47943212978385,252.0,26.80578737093934,0.0,0.0,E3,21
0,,,,,Building_9,8,False,0,20,20,28,309.4913030604572,252.0,26.897312963913595,0.0,0.0,E3,21
0,,,,,Building_10,9,False,0,20,20,35,318.4713800090272,252.0,23.710200883226733,-1.0,-0.37258172400957995,E3,21
0,,,,,Building_11,10,False,0,20,20,28,309.50698239941113,252.0,26.96673419566027,0.0,0.0,E3,21
0,,,,,Building_12,11,False,0,20,20,35,309.48241886431305,252.0,21.365697091460607,-1.0,0.0,E3,21
0,,,,,Building_13,12,False,0,20,20,28,309.4907972419479,252.0,26.89506177311497,0.0,0.0,E3,21
0,,,,,Building_14,13,False,0,20,20,28,309.4847117379197,252.0,26.841598680242896,0.0,0.0,E3,21
0,,,,,Building_15,14,False,0,20,20,42,337.9269475245869,252.0,22.990985235175124,-1.0,-2.410194940382303,E3,21
0,,,,,Building_16,15,False,0,20,20,28,309.4979087308728,252.0,26.928823078583395,0.0,0.0,E3,21
0,,,,,Building_17,16,False,0,20,20,28,309.5415540280943,252.0,27.057026649426138,0.0,0.0,E3,21
0,,,,,Building_1,0,False,0,21,21,37,345.79721595383853,292.0,22.927686164838235,-1.0,-0.1427336151493152,E3,22
0,,,,,Building_2,1,False,0,21,21,28,340.16246917427105,292.0,27.420526354706713,0.0,0.0,E3,22
0,,,,,Building_3,2,False,0,21,21,28,340.1585900603106,292.0,27.351139457110424,0.0,0.0,E3,22
0,,,,,Building_4,3,False,0,21,21,35,349.6312887394566,292.0,24.630632987575872,-1.0,-0.2988784127412889,E3,22
0,,,,,Building_5,4,False,0,21,21,35,342.94148226436005,292.0,23.66450584681545,-1.0,0.17893367934044727,E3,22
0,,,,,Building_6,5,False,0,21,21,28,340.1666993591065,292.0,27.469712664240173,0.0,0.0,E3,22
0,,,,,Building_7,6,False,0,21,21,35,344.25825681251456,292.0,23.976272034449238,-1.0,0.2963940717316505,E3,22
0,,,,,Building_8,7,False,0,21,21,28,340.15940454213046,292.0,27.37772457469574,0.0,0.0,E3,22
0,,,,,Building_9,8,False,0,21,21,28,340.16855228046325,292.0,27.482560283637472,0.0,0.0,E3,22
0,,,,,Building_10,9,False,0,21,21,35,348.363991651228,292.0,24.201247590345993,-1.0,-0.5845279288313119,E3,22
0,,,,,Building_11,10,False,0,21,21,28,340.19097342190713,292.0,27.587485081649252,0.0,0.0,E3,22
0,,,,,Building_12,11,False,0,21,21,35,343.54727795723704,292.0,23.686625851734096,-1.0,0.5847953216374249,E3,22
0,,,,,Building_13,12,False,0,21,21,28,340.1703221012384,292.0,27.493247788133367,0.0,0.0,E3,22
0,,,,,Building_14,13,False,0,21,21,28,340.1598892190162,292.0,27.39718230733914,0.0,0.0,E3,22
0,,,,,Building_15,14,False,0,21,21,42,366.16682221607465,292.0,23.343378685656678,-1.0,-2.272652818107356,E3,22
0,,,,,Building_16,15,False,0,21,21,28,340.1776811177695,292.0,27.531932897067495,0.0,0.0,E3,22
0,,,,,Building_17,16,False,0,21,21,28,340.23482574365255,292.0,27.713656704606755,0.0,0.0,E3,22
0,,,,,Building_1,0,False,0,22,22,37,480.08020658883686,436.0,28.200456786123485,-1.0,-0.26319155993467414,E3,23
0,,,,,Building_2,1,False,0,22,22,28,476.072510587552,436.0,34.492068485489916,0.0,0.0,E3,23
0,,,,,Building_3,2,False,0,22,22,28,476.0629840484362,436.0,34.3440065913164,0.0,0.0,E3,23
0,,,,,Building_4,3,False,0,22,22,35,482.8531011824016,436.0,30.170093361139294,-1.0,-0.9139862719214257,E3,23
0,,,,,Building_5,4,False,0,22,22,35,478.02001629731467,436.0,29.210800029993056,-1.0,-0.9705904839927407,E3,23
0,,,,,Building_6,5,False,0,22,22,28,476.067997305938,436.0,34.45426134871585,0.0,0.0,E3,23
0,,,,,Building_7,6,False,0,22,22,35,478.96130069769936,436.0,29.50603336140088,-1.0,-0.5258233717172328,E3,23
0,,,,,Building_8,7,False,0,22,22,28,476.0629840484362,436.0,34.3440065912434,0.0,0.0,E3,23
0,,,,,Building_9,8,False,0,22,22,28,476.06881859875426,436.0,34.46167860605887,0.0,0.0,E3,23
0,,,,,Building_10,9,False,0,22,22,35,481.9480968990088,436.0,29.73104082281249,-1.0,-1.3039514838667665,E3,23
0,,,,,Building_11,10,False,0,22,22,28,476.080658174871,436.0,34.54370837020023,0.0,0.0,E3,23
0,,,,,Building_12,11,False,0,22,22,35,478.4556725351997,436.0,29.252348130558975,-1.0,0.6211180124223585,E3,23
0,,,,,Building_13,12,False,0,22,22,28,476.0708449791636,436.0,34.481006587190286,0.0,0.0,E3,23
0,,,,,Building_14,13,False,0,22,22,28,476.0639060751626,436.0,34.38982741854021,0.0,0.0,E3,23
0,,,,,Building_15,14,False,0,22,22,42,494.93660208263196,436.0,27.957671060867877,-1.0,-3.0990990990990905,E3,23
0,,,,,Building_16,15,False,0,22,22,28,476.07055590490734,436.0,34.47697086738689,0.0,0.0,E3,23
0,,,,,Building_17,16,False,0,22,22,28,476.11058905810495,436.0,34.683972659919945,0.0,0.0,E3,23
0,,,,,Building_1,0,False,0,23,23,37,664.1703419032452,604.0,35.9497629502013,-1.0,-0.37315664011742355,E3,24
0,,,,,Building_2,1,False,0,23,23,28,661.3087419378741,604.0,44.81440580316952,0.0,0.0,E3,24
0,,,,,Building_3,2,False,0,23,23,28,661.3022269112281,604.0,44.67171176284976,0.0,0.0,E3,24
0,,,,,Building_4,3,False,0,23,23,35,666.1871311178572,604.0,38.3435203562464,-1.0,-0.8217724437778164,E3,24
0,,,,,Building_5,4,False,0,23,23,35,662.6848554515348,604.0,37.40130083520072,-1.0,-1.0958263518655489,E3,24
0,,,,,Building_6,5,False,0,23,23,28,661.3053272672504,604.0,44.773929016930715,0.0,0.0,E3,24
0,,,,,Building_7,6,False,0,23,23,35,663.3667545391048,604.0,37.715885592801236,-1.0,-1.1729370738115548,E3,24
0,,,,,Building_8,7,False,0,23,23,28,661.3022269112281,604.0,44.67171176273482,0.0,0.0,E3,24
0,,,,,Building_9,8,False,0,23,23,28,661.3038630780478,604.0,44.73820282518864,0.0,0.0,E3,24
0,,,,,Building_10,9,False,0,23,23,35,665.5473602533552,604.0,37.95568559360504,-1.0,-1.4831356613560818,E3,24
0,,,,,Building_11,10,False,0,23,23,28,661.3100399394738,604.0,44.833182586090906,0.0,0.0,E3,24
0,,,,,Building_12,11,False,0,23,23,35,663.0033123731355,604.0,37.47651226737745,-1.0,-1.3377483443708584,E3,24
0,,,,,Building_13,12,False,0,23,23,28,661.3053744261165,604.0,44.773281399692806,0.0,0.0,E3,24
0,,,,,Building_14,13,False,0,23,23,28,661.3025975692169,604.0,44.70704985090664,0.0,0.0,E3,24
0,,,,,Building_15,14,False,0,23,23,42,674.9866003245912,604.0,34.79518879424311,-1.0,-3.0099009900990046,E3,24
0,,,,,Building_16,15,False,0,23,23,28,661.3045627233577,604.0,44.758267113140654,0.0,0.0,E3,24
0,,,,,Building_17,16,False,0,23,23,28,661.3239140206928,604.0,44.92546414051737,0.0,0.0,E3,24
0,,,,,Building_1,0,False,0,24,24,37,632.4966026718321,589.0,34.40881012795745,-1.0,-0.8600763517757773,E3,25
0,,,,,Building_2,1,False,0,24,24,28,629.5297167408198,589.0,42.95870831874864,0.0,0.0,E3,25
0,,,,,Building_3,2,False,0,24,24,28,629.5145219036436,589.0,42.759912794589646,0.0,0.0,E3,25
0,,,,,Building_4,3,False,0,24,24,35,634.6359598051683,589.0,36.84294856590884,-1.0,-0.33510624075618334,E3,25
0,,,,,Building_5,4,False,0,24,24,35,630.9434251441534,589.0,35.8370642781428,-1.0,-1.0703126426221115,E3,25
0,,,,,Building_6,5,False,0,24,24,28,629.5170475362245,589.0,42.84951605807458,0.0,0.0,E3,25
0,,,,,Building_7,6,False,0,24,24,35,631.6560330039307,589.0,36.118728801199374,-1.0,-1.042300247047443,E3,25
0,,,,,Building_8,7,False,0,24,24,28,629.5145219036436,589.0,42.759912794355834,0.0,0.0,E3,25
0,,,,,Building_9,8,False,0,24,24,28,629.5148279894241,589.0,42.7912001380963,0.0,0.0,E3,25
0,,,,,Building_10,9,False,0,24,24,35,633.9731440925298,589.0,36.43320213449001,-1.0,-1.3166780656664228,E3,25
0,,,,,Building_11,10,False,0,24,24,28,629.5200972381003,589.0,42.88063679262996,0.0,0.0,E3,25
0,,,,,Building_12,11,False,0,24,24,35,631.2782985241716,589.0,35.918501664102834,-1.0,-1.2907801418439693,E3,25
0,,,,,Building_13,12,False,0,24,24,28,629.5165050808624,589.0,42.83959731299962,0.0,0.0,E3,25
0,,,,,Building_14,13,False,0,24,24,28,629.5151301345969,589.0,42.803559810455354,0.0,0.0,E3,25
0,,,,,Building_15,14,False,0,24,24,42,643.846882874782,589.0,33.473037101038074,-1.0,-2.901098901098896,E3,25
0,,,,,Building_16,15,False,0,24,24,28,629.5161105209555,589.0,42.83120385929942,0.0,0.0,E3,25
0,,,,,Building_17,16,False,0,24,24,28,629.5192702048296,589.0,42.87489552423358,0.0,0.0,E3,25
0,,,,,Building_1,0,False,0,25,25,37,610.3656356096859,554.0,36.20144591714885,-1.0,-0.9679042670803779,E3,26
0,,,,,Building_2,1,False,0,25,25,28,607.3244379850577,554.0,45.507705012602464,0.0,0.0,E3,26
0,,,,,Building_3,2,False,0,25,25,28,607.3034526614008,554.0,45.25652675524602,0.0,0.0,E3,26
0,,,,,Building_4,3,False,0,25,25,35,612.5981106533281,554.0,38.80434830631528,-1.0,-0.5736203540923259,E3,26
0,,,,,Building_5,4,False,0,25,25,35,608.7614004989373,554.0,37.78314401721955,-1.0,-1.2204616315888255,E3,26
0,,,,,Building_6,5,False,0,25,25,28,607.3055907920244,554.0,45.33791573239224,0.0,0.0,E3,26
0,,,,,Building_7,6,False,0,25,25,35,609.5021145067265,554.0,38.10574996856281,-1.0,-0.9331639648661012,E3,26
0,,,,,Building_8,7,False,0,25,25,28,607.3034526614008,554.0,45.25652675506898,0.0,0.0,E3,26
0,,,,,Building_9,8,False,0,25,25,28,607.3037322085091,554.0,45.28595695644617,0.0,0.0,E3,26
0,,,,,Building_10,9,False,0,25,25,35,611.9231642845212,554.0,38.419145685638696,-1.0,-1.7596210568121537,E3,26
0,,,,,Building_11,10,False,0,25,25,28,607.3047593847646,554.0,45.320154327367035,0.0,0.0,E3,26
0,,,,,Building_12,11,False,0,25,25,35,609.1093830458191,554.0,37.88722140410192,-1.0,-1.236641221374044,E3,26
0,,,,,Building_13,12,False,0,25,25,28,607.3051106831947,554.0,45.32811008074454,0.0,0.0,E3,26
0,,,,,Building_14,13,False,0,25,25,28,607.3085436899576,554.0,45.36696008167097,0.0,0.0,E3,26
0,,,,,Building_15,14,False,0,25,25,42,622.1219807356579,554.0,35.089827360561124,-1.0,-2.7654320987654284,E3,26
0,,,,,Building_16,15,False,0,25,25,28,607.3049343664044,554.0,45.32374401071242,0.0,0.0,E3,26
0,,,,,Building_17,16,False,0,25,25,28,607.3043427138426,554.0,45.303995200565886,0.0,0.0,E3,26
0,,,,,Building_1,0,False,0,26,26,37,1180.8913537966334,907.0,65.3336891307702,-1.0,-0.936275604768086,E3,27
0,,,,,Building_2,1,False,0,26,26,28,1179.3266578841105,907.0,83.99095735805375,0.0,0.0,E3,27
